Regulator	Targets
ZSCAN16	KLHL4|HS3ST3A1|CPNE4|TEAD3|NPNT|RASEF|COL23A1|HABP2|ZBTB42|TGIF2|CMYA5|ZIC5|MSMP|PKIB|GPR37|SRPX|NETO2|WIPF3|SPRY4|EYA4|ADRA1D|LANCL3|NOS2|POU3F2|ETV5|MGARP|ETV4|CREB3L1|GAS1|SOCS2|BCAT1|DPP4|PSORS1C1|STAC|ZNF217|MEIS1|SALL4|GRB10|ARSJ|HS3ST3B1|DUSP4|C1QTNF1|RGS6|SLC16A11|TSTD1|POSTN|TRPM3|TBX2|KCTD14|DBX2|LAMA2|CREB5|ZDHHC23|PNPLA3|ACSS3|CNGA3|ZIC2|SATB2|JPH1|ADAMTS3|FAM78B|TMEM221|PLA2G5|SHROOM3|MT1E|ADAM33|PDGFD|HOPX|ADAMTS18|ALK|KCNF1|AEBP1|SOCS3|MYZAP|GDF15|RAB36|AHNAK2|RGS22|TEAD3|C2orf50|PDPN|SRPX2|RARRES2|TXLNB|LCTL|CXCL14|EVC2|IGFBP2|FLNC|SPOCD1|C6orf141|RUNX1|GPX8|MDK|TPPP3|LIF|NFATC4|RBP1|SOD3|TMIE|GCOM1|PTX3|TIMP1|NMNAT3|LRRC2|CPA4|FAM181A|ARSJ|CHI3L1|SH2D4A|LRRC55|NSUN7|FMOD|KCNE4|ABCA5|SPAG17|LRRFIP1|ADAM12|CLCF1|PLAU|DES|EMP3|FOSL1|VASN|CA12|CHRNA9|PDLIM4|F3|ELK3|TNFAIP6|TOM1L1|COL8A1|CLDN1|ABCC3|HES1|CCDC8|HSPB7|PIRT|FER1L5|CFAP45|LOXL1|MAOB|DDIT4L|TMEM158|PLA2G5|FBXO17|LGALS3|MT2A|ITGA3|STAT3|SERPINE1|HPD|SLC47A2
SOX4	KLHL4|HS3ST3A1|CPNE4|TEAD3|NPNT|RASEF|COL23A1|HABP2|ZBTB42|TGIF2|CMYA5|ZIC5|MSMP|PKIB|GPR37|SRPX|NETO2|WIPF3|SPRY4|EYA4|ADRA1D|LANCL3|NOS2|POU3F2|ETV5|MGARP|ETV4|CREB3L1|GAS1|SOCS2|BCAT1|DPP4|PSORS1C1|STAC|ZNF217|MEIS1|SALL4|GRB10|ARSJ|HS3ST3B1|DUSP4|C1QTNF1|RGS6|SLC16A11|TSTD1|POSTN|TRPM3|TBX2|KCTD14|DBX2|LAMA2|CREB5|ZDHHC23|PNPLA3|ACSS3|CNGA3|ZIC2|SATB2|JPH1|ADAMTS3|FAM78B|TMEM221|PLA2G5|SHROOM3|MT1E|ADAM33|PDGFD|HOPX|ADAMTS18|ALK|KCNF1|ZFP69B|NKAIN1|RCOR2|DCX|RGR|ZNF74|MYCN|FOXO6|GADD45G|ONECUT2|SOX11|VAX2|ZBTB12|TSHZ1|SOX4|SEMA5B|PATZ1|NEU4|TNFRSF13C|ZNF711|GPC2|CTCF|SOX6|ZNF821|DLL3|SCN3A|MEX3A|KLF12|F12|BMP8B|KLRC2|PODN|ELFN1|OXCT2|DLX5|EYA1|NPR3|BAMBI|FCRLA|MYO5B|ZNF469|CDH3|SAMD11|SLCO5A1|PDGFRA|ZEB2|ZFP69|PRSS35|RARB|RASL11B|COL11A1|SYT6|IGF2|GDNF|TFAP2A|SOX4|SEMA5B|PATZ1|RCOR2|DCX|ZNF711|GPC2|ZNF74|FOXO6|CCER2|XKR5|ZNF624|ZNF821|ONECUT2|SOX11|VAX2|ZBTB12|MEX3A
ZC3H8	KLHL4|HS3ST3A1|CPNE4|TEAD3|NPNT|RASEF|COL23A1|HABP2|ZBTB42|TGIF2|CMYA5|ZIC5|MSMP|PKIB|GPR37|SRPX|NETO2|WIPF3|SPRY4|EYA4|ADRA1D|LANCL3|NOS2|POU3F2|ETV5|MGARP|ETV4|CREB3L1|GAS1|SOCS2|BCAT1|DPP4|PSORS1C1|STAC|ZNF217|MEIS1|SALL4|GRB10|ARSJ|HS3ST3B1|DUSP4|C1QTNF1|RGS6|SLC16A11|TSTD1|POSTN|TRPM3|TBX2|KCTD14|DBX2|LAMA2|CREB5|ZDHHC23|PNPLA3|ACSS3|CNGA3|ZIC2|SATB2|JPH1|ADAMTS3|FAM78B|TMEM221|PLA2G5|SHROOM3|MT1E|ADAM33|PDGFD|HOPX|ADAMTS18|ALK|KCNF1
IKZF1	CEBPA|POU2F2|CREBL2|FLI1|SP140|ACSM5|CD69|SIGLEC8|IKZF1|ANKRD22|IRF8|LYL1|TMEM119|SCIN|TNFRSF8|OLR1|MLXIPL|CLEC17A|SELL|CX3CR1|PRR15|IL21R|FGF20|HAMP|HHEX|MEF2C|P2RY12|TAL1|SNAI3|IRF5|BACH1|REL|CD274|MEF2A|GPR141|PRRX1|ZBTB38|HLA-DQB1|CREBL2|NFE2L2|ITK|FAM177B|ESR1|HLA-DRB5|CTSW|REST|MAF|CD69|ZNF267|PIGR|PLAG1|MITF|CLEC12A|GFI1|ATF6|GPR82|HLA-DQA1|SKIL|NFATC2|ELF1|ATF1|FBXO32|KLF3|TFEC|MS4A4E|BBX|ASCL2|LYL1|SCIN|POU2F2|SELL|ELF1|FLI1|SPI1|SP140|HAMP|TFEC|MS4A4E|HHEX|STAT6|TLR8|IKZF1|ANKRD22|SNAI3|IRF8|IRF5|FOXP1|RUNX3|VENTX|GPR141|KLHDC7B|ITK|CLEC12A|IRF4|GFI1|ESR1|LTB
LYL1	CEBPA|POU2F2|CREBL2|FLI1|SP140|ACSM5|CD69|SIGLEC8|IKZF1|ANKRD22|IRF8|LYL1|TMEM119|SCIN|TNFRSF8|OLR1|MLXIPL|CLEC17A|SELL|CX3CR1|PRR15|IL21R|FGF20|HAMP|HHEX|MEF2C|P2RY12|TAL1|SNAI3|IRF5|LYL1|SCIN|POU2F2|SELL|ELF1|FLI1|SPI1|SP140|HAMP|TFEC|MS4A4E|HHEX|STAT6|TLR8|IKZF1|ANKRD22|SNAI3|IRF8|IRF5
SNAI3	CEBPA|POU2F2|CREBL2|FLI1|SP140|ACSM5|CD69|SIGLEC8|IKZF1|ANKRD22|IRF8|LYL1|TMEM119|SCIN|TNFRSF8|OLR1|MLXIPL|CLEC17A|SELL|CX3CR1|PRR15|IL21R|FGF20|HAMP|HHEX|MEF2C|P2RY12|TAL1|SNAI3|IRF5|MLXIPL|CLEC17A|CX3CR1|GLDN|FGF20|PADI2|MEF2C|ACSM5|P2RY12|TAL1|SIGLEC8|PTCRA|PIGR
CEBPA	CEBPA|POU2F2|CREBL2|FLI1|SP140|ACSM5|CD69|SIGLEC8|IKZF1|ANKRD22|IRF8|LYL1|TMEM119|SCIN|TNFRSF8|OLR1|MLXIPL|CLEC17A|SELL|CX3CR1|PRR15|IL21R|FGF20|HAMP|HHEX|MEF2C|P2RY12|TAL1|SNAI3|IRF5|LYL1|SCIN|POU2F2|SELL|ELF1|FLI1|SPI1|SP140|HAMP|TFEC|MS4A4E|HHEX|STAT6|TLR8|IKZF1|ANKRD22|SNAI3|IRF8|IRF5|MLXIPL|CLEC17A|CX3CR1|GLDN|FGF20|PADI2|MEF2C|ACSM5|P2RY12|TAL1|SIGLEC8|PTCRA|PIGR
HHEX	CEBPA|POU2F2|CREBL2|FLI1|SP140|ACSM5|CD69|SIGLEC8|IKZF1|ANKRD22|IRF8|LYL1|TMEM119|SCIN|TNFRSF8|OLR1|MLXIPL|CLEC17A|SELL|CX3CR1|PRR15|IL21R|FGF20|HAMP|HHEX|MEF2C|P2RY12|TAL1|SNAI3|IRF5|MLXIPL|CLEC17A|CX3CR1|GLDN|FGF20|PADI2|MEF2C|ACSM5|P2RY12|TAL1|SIGLEC8|PTCRA|PIGR|KLF3|MEF2A|GPR82|CREB3L2|AZGP1|PLAG1|ANKRD22|FAM177B|MMRN1|AHR|GLDN
ZNF711	ZFP69B|NKAIN1|RCOR2|DCX|RGR|ZNF74|MYCN|FOXO6|GADD45G|ONECUT2|SOX11|VAX2|ZBTB12|TSHZ1|SOX4|SEMA5B|PATZ1|NEU4|TNFRSF13C|ZNF711|GPC2|CTCF|SOX6|ZNF821|DLL3|SCN3A|MEX3A|KLF12|TSHZ1|TRIM71|SOX6|EPHB1|ZFP69B|DLL3|SCN3A|TSPAN11|MYH7|FLRT1|MYCN|FBN3
ZNF821	ZFP69B|NKAIN1|RCOR2|DCX|RGR|ZNF74|MYCN|FOXO6|GADD45G|ONECUT2|SOX11|VAX2|ZBTB12|TSHZ1|SOX4|SEMA5B|PATZ1|NEU4|TNFRSF13C|ZNF711|GPC2|CTCF|SOX6|ZNF821|DLL3|SCN3A|MEX3A|KLF12|SOX4|SEMA5B|PATZ1|RCOR2|DCX|ZNF711|GPC2|ZNF74|FOXO6|CCER2|XKR5|ZNF624|ZNF821|ONECUT2|SOX11|VAX2|ZBTB12|MEX3A
SOX11	ZFP69B|NKAIN1|RCOR2|DCX|RGR|ZNF74|MYCN|FOXO6|GADD45G|ONECUT2|SOX11|VAX2|ZBTB12|TSHZ1|SOX4|SEMA5B|PATZ1|NEU4|TNFRSF13C|ZNF711|GPC2|CTCF|SOX6|ZNF821|DLL3|SCN3A|MEX3A|KLF12|SOX4|SEMA5B|PATZ1|RCOR2|DCX|ZNF711|GPC2|ZNF74|FOXO6|CCER2|XKR5|ZNF624|ZNF821|ONECUT2|SOX11|VAX2|ZBTB12|MEX3A|TSHZ1|TRIM71|SOX6|EPHB1|ZFP69B|DLL3|SCN3A|TSPAN11|MYH7|FLRT1|MYCN|FBN3
ASCL1	ZFP69B|NKAIN1|RCOR2|DCX|RGR|ZNF74|MYCN|FOXO6|GADD45G|ONECUT2|SOX11|VAX2|ZBTB12|TSHZ1|SOX4|SEMA5B|PATZ1|NEU4|TNFRSF13C|ZNF711|GPC2|CTCF|SOX6|ZNF821|DLL3|SCN3A|MEX3A|KLF12|ADD2|FAM131B|SLIT1|ASCL1|FXYD6|ZNF704|NCAN|TMEM145|ZDHHC22|SLC24A3|NTRK3|COL28A1|MAST1|CACNG7|FAM181B|MAP2|WSCD1|BCAN|TRIL|LHFPL4|LRRTM2|SOX4|SEMA5B|PATZ1|RCOR2|DCX|ZNF711|GPC2|ZNF74|FOXO6|CCER2|XKR5|ZNF624|ZNF821|ONECUT2|SOX11|VAX2|ZBTB12|MEX3A|SLITRK2|PKNOX2|GRIK3|RPE65|MYO16|LRRC4C|MEIS3|FLRT3|MEGF11|KCND2|TSHZ1|TRIM71|SOX6|EPHB1|ZFP69B|DLL3|SCN3A|TSPAN11|MYH7|FLRT1|MYCN|FBN3
NR1H2	ZFP69B|NKAIN1|RCOR2|DCX|RGR|ZNF74|MYCN|FOXO6|GADD45G|ONECUT2|SOX11|VAX2|ZBTB12|TSHZ1|SOX4|SEMA5B|PATZ1|NEU4|TNFRSF13C|ZNF711|GPC2|CTCF|SOX6|ZNF821|DLL3|SCN3A|MEX3A|KLF12
MYCN	ZFP69B|NKAIN1|RCOR2|DCX|RGR|ZNF74|MYCN|FOXO6|GADD45G|ONECUT2|SOX11|VAX2|ZBTB12|TSHZ1|SOX4|SEMA5B|PATZ1|NEU4|TNFRSF13C|ZNF711|GPC2|CTCF|SOX6|ZNF821|DLL3|SCN3A|MEX3A|KLF12
ZNF324B	ZNF784|ZNF496|ZNF296|CC2D1A|ZSCAN5A|ZNF444|ZNF554|ZNF133|ERF|ZSCAN22|ZNF628|ZNF692|ZNF324|ZNF584|ZNF581|ZNF580|ZNF526|ZNF574|ZNF576|ZNF446|ZNF512B|ZSCAN32|ZNF414|ZNF341|ZBTB45|MYPOP|ZNF497|CIC|ZNF324B|WIZ|ZNF865|ZNF579|ZNF835|MZF1|F12|BMP8B|KLRC2|PODN|ELFN1|OXCT2|DLX5|EYA1|NPR3|BAMBI|FCRLA|MYO5B|ZNF469|CDH3|SAMD11|SLCO5A1|PDGFRA|ZEB2|ZFP69|PRSS35|RARB|RASL11B|COL11A1|SYT6|IGF2|GDNF|TFAP2A
ZBTB45	ZNF784|ZNF496|ZNF296|CC2D1A|ZSCAN5A|ZNF444|ZNF554|ZNF133|ERF|ZSCAN22|ZNF628|ZNF692|ZNF324|ZNF584|ZNF581|ZNF580|ZNF526|ZNF574|ZNF576|ZNF446|ZNF512B|ZSCAN32|ZNF414|ZNF341|ZBTB45|MYPOP|ZNF497|CIC|ZNF324B|WIZ|ZNF865|ZNF579|ZNF835|MZF1
ZNF444	ZNF784|ZNF496|ZNF296|CC2D1A|ZSCAN5A|ZNF444|ZNF554|ZNF133|ERF|ZSCAN22|ZNF628|ZNF692|ZNF324|ZNF584|ZNF581|ZNF580|ZNF526|ZNF574|ZNF576|ZNF446|ZNF512B|ZSCAN32|ZNF414|ZNF341|ZBTB45|MYPOP|ZNF497|CIC|ZNF324B|WIZ|ZNF865|ZNF579|ZNF835|MZF1
ZNF446	ZNF784|ZNF496|ZNF296|CC2D1A|ZSCAN5A|ZNF444|ZNF554|ZNF133|ERF|ZSCAN22|ZNF628|ZNF692|ZNF324|ZNF584|ZNF581|ZNF580|ZNF526|ZNF574|ZNF576|ZNF446|ZNF512B|ZSCAN32|ZNF414|ZNF341|ZBTB45|MYPOP|ZNF497|CIC|ZNF324B|WIZ|ZNF865|ZNF579|ZNF835|MZF1
ZNF324	ZNF784|ZNF496|ZNF296|CC2D1A|ZSCAN5A|ZNF444|ZNF554|ZNF133|ERF|ZSCAN22|ZNF628|ZNF692|ZNF324|ZNF584|ZNF581|ZNF580|ZNF526|ZNF574|ZNF576|ZNF446|ZNF512B|ZSCAN32|ZNF414|ZNF341|ZBTB45|MYPOP|ZNF497|CIC|ZNF324B|WIZ|ZNF865|ZNF579|ZNF835|MZF1
MEIS3	ZNF784|ZNF496|ZNF296|CC2D1A|ZSCAN5A|ZNF444|ZNF554|ZNF133|ERF|ZSCAN22|ZNF628|ZNF692|ZNF324|ZNF584|ZNF581|ZNF580|ZNF526|ZNF574|ZNF576|ZNF446|ZNF512B|ZSCAN32|ZNF414|ZNF341|ZBTB45|MYPOP|ZNF497|CIC|ZNF324B|WIZ|ZNF865|ZNF579|ZNF835|MZF1|SLITRK2|PKNOX2|GRIK3|RPE65|MYO16|LRRC4C|MEIS3|FLRT3|MEGF11|KCND2
CC2D1A	ZNF784|ZNF496|ZNF296|CC2D1A|ZSCAN5A|ZNF444|ZNF554|ZNF133|ERF|ZSCAN22|ZNF628|ZNF692|ZNF324|ZNF584|ZNF581|ZNF580|ZNF526|ZNF574|ZNF576|ZNF446|ZNF512B|ZSCAN32|ZNF414|ZNF341|ZBTB45|MYPOP|ZNF497|CIC|ZNF324B|WIZ|ZNF865|ZNF579|ZNF835|MZF1
SKIL	ZNF784|ZNF496|ZNF296|CC2D1A|ZSCAN5A|ZNF444|ZNF554|ZNF133|ERF|ZSCAN22|ZNF628|ZNF692|ZNF324|ZNF584|ZNF581|ZNF580|ZNF526|ZNF574|ZNF576|ZNF446|ZNF512B|ZSCAN32|ZNF414|ZNF341|ZBTB45|MYPOP|ZNF497|CIC|ZNF324B|WIZ|ZNF865|ZNF579|ZNF835|MZF1|RBPJ|ZNF281|AIM2|CALCRL|SKIL|FERMT1|ATOH8|ZEB2|ZNF189|ZNF695|ZNF560|ZBTB34|ZNF124
ZNF865	ZNF784|ZNF496|ZNF296|CC2D1A|ZSCAN5A|ZNF444|ZNF554|ZNF133|ERF|ZSCAN22|ZNF628|ZNF692|ZNF324|ZNF584|ZNF581|ZNF580|ZNF526|ZNF574|ZNF576|ZNF446|ZNF512B|ZSCAN32|ZNF414|ZNF341|ZBTB45|MYPOP|ZNF497|CIC|ZNF324B|WIZ|ZNF865|ZNF579|ZNF835|MZF1
ZNF512B	ZNF784|ZNF496|ZNF296|CC2D1A|ZSCAN5A|ZNF444|ZNF554|ZNF133|ERF|ZSCAN22|ZNF628|ZNF692|ZNF324|ZNF584|ZNF581|ZNF580|ZNF526|ZNF574|ZNF576|ZNF446|ZNF512B|ZSCAN32|ZNF414|ZNF341|ZBTB45|MYPOP|ZNF497|CIC|ZNF324B|WIZ|ZNF865|ZNF579|ZNF835|MZF1
HEY1	ZNF784|ZNF496|ZNF296|CC2D1A|ZSCAN5A|ZNF444|ZNF554|ZNF133|ERF|ZSCAN22|ZNF628|ZNF692|ZNF324|ZNF584|ZNF581|ZNF580|ZNF526|ZNF574|ZNF576|ZNF446|ZNF512B|ZSCAN32|ZNF414|ZNF341|ZBTB45|MYPOP|ZNF497|CIC|ZNF324B|WIZ|ZNF865|ZNF579|ZNF835|MZF1
FOS	CCL4|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|CCL3|FOS|KLF6|RGS1|ATF3|EGR2|EGR3|NR4A2|JUN|GPR183|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|FOS|KLF6|JDP2|RGS1|EGR2|EGR3|NR4A2
NR4A3	CCL4|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|CCL3|FOS|KLF6|RGS1|ATF3|EGR2|EGR3|NR4A2|JUN|GPR183|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|FOS|KLF6|JDP2|RGS1|EGR2|EGR3|NR4A2
EGR2	CCL4|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|CCL3|FOS|KLF6|RGS1|ATF3|EGR2|EGR3|NR4A2|JUN
JUNB	CCL4|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|CCL3|FOS|KLF6|RGS1|ATF3|EGR2|EGR3|NR4A2|JUN|GPR183|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|FOS|KLF6|JDP2|RGS1|EGR2|EGR3|NR4A2
KLF6	CCL4|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|CCL3|FOS|KLF6|RGS1|ATF3|EGR2|EGR3|NR4A2|JUN|GPR183|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|FOS|KLF6|JDP2|RGS1|EGR2|EGR3|NR4A2
ATF3	CCL4|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|CCL3|FOS|KLF6|RGS1|ATF3|EGR2|EGR3|NR4A2|JUN
ZBED6	CCL4|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|CCL3|FOS|KLF6|RGS1|ATF3|EGR2|EGR3|NR4A2|JUN
GABPA	CCL4|CSRNP1|KLF4|SRF|NR4A3|CREM|JUNB|EGR1|NR4A1|FOSB|CCL3|FOS|KLF6|RGS1|ATF3|EGR2|EGR3|NR4A2|JUN|MXD4|ZBTB3|ZNF764|ZNF771|SOX13|ZNF319|ZKSCAN4|ZNF691|ZNF768|PBX2|ZNF219|ATF6B|ZNF689|FOXO4|ZNF48|ZNF76|ZNF646|ZNF688|ZBTB22|RFX5|TP53|KLF13|E2F4|RXRB
ESR2	PTCHD4|SCN9A|SCG2|ESR2|SCN7A|INMT|DIRAS3|LMOD1|COL22A1|COL19A1|AZGP1|UCN2|BDNF|MCHR1|TRPM8|HTR4|AIRE|DHH|TGFA|IGF2BP2|ELMOD1|ZFX|SEC14L6|EDA2R|CPNE8|PCSK1|MUC12|GRIA1|RYR3|ZNF436|RGS17|NGFR|NPAS2|PTPRH
MEF2A	PTCHD4|SCN9A|SCG2|ESR2|SCN7A|INMT|DIRAS3|LMOD1|COL22A1|COL19A1|AZGP1|UCN2|BDNF|MCHR1|TRPM8|HTR4|AIRE|DHH|TGFA|IGF2BP2|ELMOD1|ZFX|SEC14L6|EDA2R|CPNE8|PCSK1|MUC12|GRIA1|RYR3|ZNF436|RGS17|NGFR|NPAS2|PTPRH|KLF3|MEF2A|GPR82|CREB3L2|AZGP1|PLAG1|ANKRD22|FAM177B|MMRN1|AHR|GLDN
BCL6B	PTCHD4|SCN9A|SCG2|ESR2|SCN7A|INMT|DIRAS3|LMOD1|COL22A1|COL19A1|AZGP1|UCN2|BDNF|MCHR1|TRPM8|HTR4|AIRE|DHH|TGFA|IGF2BP2|ELMOD1|ZFX|SEC14L6|EDA2R|CPNE8|PCSK1|MUC12|GRIA1|RYR3|ZNF436|RGS17|NGFR|NPAS2|PTPRH|FOXL2|VWA2|BCL6B|FOXL2NB|TMEM45B|SPATA22|LEF1|NKD2|MECOM|THSD7B|SOX17|ERG|FOXF2|LRRC36|KIT|FOXQ1|XPNPEP2|NODAL|FIBCD1|CLIC5|LEF1|NMUR1|THSD7B|SOX17|SOX18|GLI1|ANO1|PTCH1|HEYL
NR2F1	PTCHD4|SCN9A|SCG2|ESR2|SCN7A|INMT|DIRAS3|LMOD1|COL22A1|COL19A1|AZGP1|UCN2|BDNF|MCHR1|TRPM8|HTR4|AIRE|DHH|TGFA|IGF2BP2|ELMOD1|ZFX|SEC14L6|EDA2R|CPNE8|PCSK1|MUC12|GRIA1|RYR3|ZNF436|RGS17|NGFR|NPAS2|PTPRH
GTF2IRD1	PTCHD4|SCN9A|SCG2|ESR2|SCN7A|INMT|DIRAS3|LMOD1|COL22A1|COL19A1|AZGP1|UCN2|BDNF|MCHR1|TRPM8|HTR4|AIRE|DHH|TGFA|IGF2BP2|ELMOD1|ZFX|SEC14L6|EDA2R|CPNE8|PCSK1|MUC12|GRIA1|RYR3|ZNF436|RGS17|NGFR|NPAS2|PTPRH|EBF4|FOXK2|ZNF496|ZNF296|ZNF517|ZNF142|TCF3|ZNF7|ZNF362|ZNF692|ZNF774|ZBTB40|ZNF2|ZBTB49|ZSCAN20|ZNF202|ZNF384|ZNF740|ZNF687|ZNF232|ZNF625|ZNF514|ZBTB39|MEF2B|POU6F1|HINFP|ZNF623|SYCE2|ZNF500|TCF7L2|ZNF337|ZNF70|TFAP2E|GLRA4|PRDM15|SP2|ZFHX2|GTF2IRD1|ZNF785|ZNF34|ZNF174|NFYC|FGF17|ZNF341|ZNF251|TCF7L1|ZBED3|ZNF696|ZNF16|IKZF4|ZNF236|HIC2|GLI4|NFIX|NFATC3|TFAP4|SKOR1|SOX12
LHX6	PTCHD4|SCN9A|SCG2|ESR2|SCN7A|INMT|DIRAS3|LMOD1|COL22A1|COL19A1|AZGP1|UCN2|BDNF|MCHR1|TRPM8|HTR4|AIRE|DHH|TGFA|IGF2BP2|ELMOD1|ZFX|SEC14L6|EDA2R|CPNE8|PCSK1|MUC12|GRIA1|RYR3|ZNF436|RGS17|NGFR|NPAS2|PTPRH
NFIB	PTCHD4|SCN9A|SCG2|ESR2|SCN7A|INMT|DIRAS3|LMOD1|COL22A1|COL19A1|AZGP1|UCN2|BDNF|MCHR1|TRPM8|HTR4|AIRE|DHH|TGFA|IGF2BP2|ELMOD1|ZFX|SEC14L6|EDA2R|CPNE8|PCSK1|MUC12|GRIA1|RYR3|ZNF436|RGS17|NGFR|NPAS2|PTPRH
ZBED1	PTCHD4|SCN9A|SCG2|ESR2|SCN7A|INMT|DIRAS3|LMOD1|COL22A1|COL19A1|AZGP1|UCN2|BDNF|MCHR1|TRPM8|HTR4|AIRE|DHH|TGFA|IGF2BP2|ELMOD1|ZFX|SEC14L6|EDA2R|CPNE8|PCSK1|MUC12|GRIA1|RYR3|ZNF436|RGS17|NGFR|NPAS2|PTPRH
ZNF786	ZSCAN25|ZNF853|NRF1|ZKSCAN1|ZNF212|ZNF746|GTF2I|ZNF282|ZNF775|ZNF316|ZNF786|ZNF777|GTF2IRD2B|DMTF1|CUX1|ZSCAN21|ZNF425|ZNF789|ZKSCAN5|ZNF398|ZNF3
ZSCAN21	ZSCAN25|ZNF853|NRF1|ZKSCAN1|ZNF212|ZNF746|GTF2I|ZNF282|ZNF775|ZNF316|ZNF786|ZNF777|GTF2IRD2B|DMTF1|CUX1|ZSCAN21|ZNF425|ZNF789|ZKSCAN5|ZNF398|ZNF3
GTF2I	ZSCAN25|ZNF853|NRF1|ZKSCAN1|ZNF212|ZNF746|GTF2I|ZNF282|ZNF775|ZNF316|ZNF786|ZNF777|GTF2IRD2B|DMTF1|CUX1|ZSCAN21|ZNF425|ZNF789|ZKSCAN5|ZNF398|ZNF3|SKIDA1|ZNF521|ZNF713|APOL4|MRPS17|IGSF3|TBX1|LAMA1|MAB21L1|PHKG1|SOX9|EGFR|VOPP1|ELOVL2
ZNF282	ZSCAN25|ZNF853|NRF1|ZKSCAN1|ZNF212|ZNF746|GTF2I|ZNF282|ZNF775|ZNF316|ZNF786|ZNF777|GTF2IRD2B|DMTF1|CUX1|ZSCAN21|ZNF425|ZNF789|ZKSCAN5|ZNF398|ZNF3
ZKSCAN5	ZSCAN25|ZNF853|NRF1|ZKSCAN1|ZNF212|ZNF746|GTF2I|ZNF282|ZNF775|ZNF316|ZNF786|ZNF777|GTF2IRD2B|DMTF1|CUX1|ZSCAN21|ZNF425|ZNF789|ZKSCAN5|ZNF398|ZNF3
ZNF429	PCDHGA1|ZNF770|ZNF280D|ZNF627|ATF2|ZNF880|ANKRD20A1|SMAD4|ZNF559|ZBTB6|ZNF540|ZBTB10|ZNF721|POU5F2|HES7|FOXN2|ZNF24|ZNF639|MYNN|ZNF75A|ZNF778|ZNF441|ZNF154|ZNF844|ZNF846|ZNF443|ZNF654|ZNF625|ZNF644|ZNF763|GABPA|ZFHX4|MYBL1|ZNF621|CEBPG|ZNF717|DCC|ZNF133|ZNF266|SMAD2|CREB1|ZNF850|ZBTB43|ZNF709|TOX|KCNT2|ZNF534|ZGLP1|CARF|ZNF823|ZNF799|ZNF140|DRD2|ZNF619|ZBTB20|ZNF563|ZNF333|ZNF345|ZNF714|CCDC144A|ZNF652|ZNF169|RLF|ZNF490|ZNF157|ZFP28|MGA|ZNF433|SMAD5|ELK4|GTF2IRD2|ZSCAN32|ZBTB37|NFXL1|ZNF684|HEY1|ZNF148|ZNF565|NR2C1|ZNF268|ZNF544|SP3|ZNF564|RFX7|PURA|PROX1|UBP1|ZNF337|ZNF792|GLRA4|ZNF808|ZNF516|FOXJ3|ZNF484|ZBTB11|ZNF23|ZNF77|ZNF320|ZNF708|EFHB|ZBTB41|ZFP2|ZNF605|GLRA4|ZNF84|TFDP2|SP4|ZNF534|HES7|ZNF10|FERMT1|GTF2IRD2|FGF17|FXYD2|ZBTB5|ZNF589|ZNF721|ZFP2|SMAD9|PTPN3|ZNF518B|GCK|KBTBD12|NHLRC1|ACTRT3|SULT1C2|COL21A1|TNFRSF18|TUSC1
ZNF493	PCDHGA1|ZNF770|ZNF280D|ZNF627|ATF2|ZNF880|ANKRD20A1|SMAD4|ZNF559|ZBTB6|ZNF540|ZBTB10|ZNF721|POU5F2|HES7|FOXN2|ZNF24|ZNF639|MYNN|ZNF75A|ZNF778|ZNF441|ZNF154|ZNF844|ZNF846|ZNF443|ZNF654|ZNF625|ZNF644|ZNF763|GABPA|ZFHX4|MYBL1|ZNF621|CEBPG|ZNF717|DCC|ZNF133|ZNF266|SMAD2|CREB1|ZNF850|ZBTB43|ZNF709|TOX|KCNT2|ZNF534|ZGLP1|CARF|ZNF823|ZNF799|ZNF140|DRD2|ZNF619|ZBTB20|ZNF563|ZNF333|ZNF345|ZNF714|CCDC144A|ZNF652|ZNF169|RLF|ZNF490|ZNF157|ZFP28|MGA|ZNF433|SMAD5|ELK4|GTF2IRD2|ZSCAN32|ZBTB37|NFXL1|ZNF684|HEY1|ZNF148|ZNF565|NR2C1|ZNF268|ZNF544|SP3|ZNF564|RFX7|PURA|PROX1|UBP1|ZNF337|ZNF792|GLRA4|ZNF808|ZNF516|FOXJ3|ZNF484|ZBTB11|ZNF23|ZNF77|ZNF320|ZNF708|EFHB|ZBTB41|ZFP2
