Regulator	Target	Score	Lemon_module	Type
FOXJ1	DCDC1	9.033118129236724	6	TFs-gene
FOXJ1	DNAAF3	9.033118129236724	6	TFs-gene
FOXJ1	C6orf118	9.033118129236724	6	TFs-gene
FOXJ1	CFAP52	9.033118129236724	6	TFs-gene
FOXJ1	CFAP57	9.033118129236724	6	TFs-gene
FOXJ1	DRC1	9.033118129236724	6	TFs-gene
FOXJ1	DNAH5	9.033118129236724	6	TFs-gene
FOXJ1	NEK5	9.033118129236724	6	TFs-gene
FOXJ1	FOXJ1	9.033118129236724	6	TFs-gene
FOXJ1	RSPH1	9.033118129236724	6	TFs-gene
FOXJ1	DRC7	9.033118129236724	6	TFs-gene
FOXJ1	TEKT1	9.033118129236724	6	TFs-gene
FOXJ1	PRR29	9.033118129236724	6	TFs-gene
FOXJ1	CFAP43	9.033118129236724	6	TFs-gene
FOXJ1	SLC9C2	9.033118129236724	6	TFs-gene
FOXJ1	HYDIN	9.033118129236724	6	TFs-gene
FOXJ1	VWA3A	9.033118129236724	6	TFs-gene
ZNF165	EFHC2	0.572736074752169	6	TFs-gene
ZNF165	ROPN1L	0.572736074752169	6	TFs-gene
ZNF165	DNAI1	0.572736074752169	6	TFs-gene
ZNF165	SDR42E2	0.572736074752169	6	TFs-gene
ZNF165	ZBBX	0.572736074752169	6	TFs-gene
ZNF165	DNAAF1	0.572736074752169	6	TFs-gene
ZNF165	VWA3B	0.572736074752169	6	TFs-gene
ZNF165	ANKRD45	0.572736074752169	6	TFs-gene
ZNF165	SPEF1	0.572736074752169	6	TFs-gene
ZNF165	CCDC65	0.572736074752169	6	TFs-gene
ZNF165	C7orf57	0.572736074752169	6	TFs-gene
ZNF165	RSPH4A	0.572736074752169	6	TFs-gene
ZNF165	DNAH6	0.572736074752169	6	TFs-gene
ZNF165	LRRC74B	0.572736074752169	6	TFs-gene
ZNF165	MAK	0.572736074752169	6	TFs-gene
ZNF165	CFAP54	0.572736074752169	6	TFs-gene
ZNF165	WDR93	0.572736074752169	6	TFs-gene
ZNF165	MORN5	0.572736074752169	6	TFs-gene
ZNF165	ZMYND10	0.572736074752169	6	TFs-gene
ZNF165	CFAP126	0.572736074752169	6	TFs-gene
ZNF165	DCDC1	0.572736074752169	6	TFs-gene
ZNF165	DNAAF3	0.572736074752169	6	TFs-gene
ZNF165	C6orf118	0.572736074752169	6	TFs-gene
ZNF165	CFAP52	0.572736074752169	6	TFs-gene
ZNF165	CFAP57	0.572736074752169	6	TFs-gene
ZNF165	DRC1	0.572736074752169	6	TFs-gene
ZNF165	DNAH5	0.572736074752169	6	TFs-gene
ZNF165	NEK5	0.572736074752169	6	TFs-gene
ZNF165	FOXJ1	0.572736074752169	6	TFs-gene
ZNF165	RSPH1	0.572736074752169	6	TFs-gene
ZNF165	DRC7	0.572736074752169	6	TFs-gene
ZNF165	TEKT1	0.572736074752169	6	TFs-gene
ZNF165	PRR29	0.572736074752169	6	TFs-gene
ZNF165	CFAP43	0.572736074752169	6	TFs-gene
ZNF165	SLC9C2	0.572736074752169	6	TFs-gene
ZNF165	HYDIN	0.572736074752169	6	TFs-gene
ZNF165	VWA3A	0.572736074752169	6	TFs-gene
ZNF396	EFHC2	0.4989993564990895	6	TFs-gene
ZNF396	ROPN1L	0.4989993564990895	6	TFs-gene
ZNF396	DNAI1	0.4989993564990895	6	TFs-gene
ZNF396	SDR42E2	0.4989993564990895	6	TFs-gene
ZNF396	ZBBX	0.4989993564990895	6	TFs-gene
ZNF396	DNAAF1	0.4989993564990895	6	TFs-gene
ZNF396	VWA3B	0.4989993564990895	6	TFs-gene
ZNF396	ANKRD45	0.4989993564990895	6	TFs-gene
ZNF396	SPEF1	0.4989993564990895	6	TFs-gene
ZNF396	CCDC65	0.4989993564990895	6	TFs-gene
ZNF396	C7orf57	0.4989993564990895	6	TFs-gene
ZNF396	RSPH4A	0.4989993564990895	6	TFs-gene
ZNF396	DNAH6	0.4989993564990895	6	TFs-gene
ZNF396	LRRC74B	0.4989993564990895	6	TFs-gene
ZNF396	MAK	0.4989993564990895	6	TFs-gene
ZNF396	CFAP54	0.4989993564990895	6	TFs-gene
ZNF396	WDR93	0.4989993564990895	6	TFs-gene
ZNF396	MORN5	0.4989993564990895	6	TFs-gene
ZNF396	ZMYND10	0.4989993564990895	6	TFs-gene
ZNF396	CFAP126	0.4989993564990895	6	TFs-gene
ZNF396	DCDC1	0.4989993564990895	6	TFs-gene
ZNF396	DNAAF3	0.4989993564990895	6	TFs-gene
ZNF396	C6orf118	0.4989993564990895	6	TFs-gene
ZNF396	CFAP52	0.4989993564990895	6	TFs-gene
ZNF396	CFAP57	0.4989993564990895	6	TFs-gene
ZNF396	DRC1	0.4989993564990895	6	TFs-gene
ZNF396	DNAH5	0.4989993564990895	6	TFs-gene
ZNF396	NEK5	0.4989993564990895	6	TFs-gene
ZNF396	FOXJ1	0.4989993564990895	6	TFs-gene
ZNF396	RSPH1	0.4989993564990895	6	TFs-gene
ZNF396	DRC7	0.4989993564990895	6	TFs-gene
ZNF396	TEKT1	0.4989993564990895	6	TFs-gene
ZNF396	PRR29	0.4989993564990895	6	TFs-gene
ZNF396	CFAP43	0.4989993564990895	6	TFs-gene
ZNF396	SLC9C2	0.4989993564990895	6	TFs-gene
ZNF396	HYDIN	0.4989993564990895	6	TFs-gene
ZNF396	VWA3A	0.4989993564990895	6	TFs-gene
ZNF169	EFHC2	0.452062924714911	6	TFs-gene
ZNF169	ROPN1L	0.452062924714911	6	TFs-gene
ZNF169	DNAI1	0.452062924714911	6	TFs-gene
ZNF169	SDR42E2	0.452062924714911	6	TFs-gene
ZNF169	ZBBX	0.452062924714911	6	TFs-gene
ZNF169	DNAAF1	0.452062924714911	6	TFs-gene
ZNF169	VWA3B	0.452062924714911	6	TFs-gene
ZNF169	ANKRD45	0.452062924714911	6	TFs-gene
ZNF169	SPEF1	0.452062924714911	6	TFs-gene
ZNF169	CCDC65	0.452062924714911	6	TFs-gene
ZNF169	C7orf57	0.452062924714911	6	TFs-gene
ZNF169	RSPH4A	0.452062924714911	6	TFs-gene
ZNF169	DNAH6	0.452062924714911	6	TFs-gene
ZNF169	LRRC74B	0.452062924714911	6	TFs-gene
ZNF169	MAK	0.452062924714911	6	TFs-gene
ZNF169	CFAP54	0.452062924714911	6	TFs-gene
ZNF169	WDR93	0.452062924714911	6	TFs-gene
ZNF169	MORN5	0.452062924714911	6	TFs-gene
ZNF169	ZMYND10	0.452062924714911	6	TFs-gene
ZNF169	CFAP126	0.452062924714911	6	TFs-gene
ZNF169	DCDC1	0.452062924714911	6	TFs-gene
ZNF169	DNAAF3	0.452062924714911	6	TFs-gene
ZNF169	C6orf118	0.452062924714911	6	TFs-gene
ZNF169	CFAP52	0.452062924714911	6	TFs-gene
ZNF169	CFAP57	0.452062924714911	6	TFs-gene
ZNF169	DRC1	0.452062924714911	6	TFs-gene
ZNF169	DNAH5	0.452062924714911	6	TFs-gene
ZNF169	NEK5	0.452062924714911	6	TFs-gene
ZNF169	FOXJ1	0.452062924714911	6	TFs-gene
ZNF169	RSPH1	0.452062924714911	6	TFs-gene
ZNF169	DRC7	0.452062924714911	6	TFs-gene
ZNF169	TEKT1	0.452062924714911	6	TFs-gene
ZNF169	PRR29	0.452062924714911	6	TFs-gene
ZNF169	CFAP43	0.452062924714911	6	TFs-gene
ZNF169	SLC9C2	0.452062924714911	6	TFs-gene
ZNF169	HYDIN	0.452062924714911	6	TFs-gene
ZNF169	VWA3A	0.452062924714911	6	TFs-gene
ZNF37A	EFHC2	0.3746183185253027	6	TFs-gene
ZNF37A	ROPN1L	0.3746183185253027	6	TFs-gene
ZNF37A	DNAI1	0.3746183185253027	6	TFs-gene
ZNF37A	SDR42E2	0.3746183185253027	6	TFs-gene
ZNF37A	ZBBX	0.3746183185253027	6	TFs-gene
ZNF37A	DNAAF1	0.3746183185253027	6	TFs-gene
ZNF37A	VWA3B	0.3746183185253027	6	TFs-gene
ZNF37A	ANKRD45	0.3746183185253027	6	TFs-gene
ZNF37A	SPEF1	0.3746183185253027	6	TFs-gene
ZNF37A	CCDC65	0.3746183185253027	6	TFs-gene
ZNF37A	C7orf57	0.3746183185253027	6	TFs-gene
ZNF37A	RSPH4A	0.3746183185253027	6	TFs-gene
ZNF37A	DNAH6	0.3746183185253027	6	TFs-gene
ZNF37A	LRRC74B	0.3746183185253027	6	TFs-gene
ZNF37A	MAK	0.3746183185253027	6	TFs-gene
ZNF37A	CFAP54	0.3746183185253027	6	TFs-gene
ZNF37A	WDR93	0.3746183185253027	6	TFs-gene
ZNF37A	MORN5	0.3746183185253027	6	TFs-gene
ZNF37A	ZMYND10	0.3746183185253027	6	TFs-gene
ZNF37A	CFAP126	0.3746183185253027	6	TFs-gene
ZNF37A	DCDC1	0.3746183185253027	6	TFs-gene
ZNF37A	DNAAF3	0.3746183185253027	6	TFs-gene
ZNF37A	C6orf118	0.3746183185253027	6	TFs-gene
ZNF37A	CFAP52	0.3746183185253027	6	TFs-gene
ZNF37A	CFAP57	0.3746183185253027	6	TFs-gene
ZNF37A	DRC1	0.3746183185253027	6	TFs-gene
ZNF37A	DNAH5	0.3746183185253027	6	TFs-gene
ZNF37A	NEK5	0.3746183185253027	6	TFs-gene
ZNF37A	FOXJ1	0.3746183185253027	6	TFs-gene
ZNF37A	RSPH1	0.3746183185253027	6	TFs-gene
ZNF37A	DRC7	0.3746183185253027	6	TFs-gene
ZNF37A	TEKT1	0.3746183185253027	6	TFs-gene
ZNF37A	PRR29	0.3746183185253027	6	TFs-gene
ZNF37A	CFAP43	0.3746183185253027	6	TFs-gene
ZNF37A	SLC9C2	0.3746183185253027	6	TFs-gene
ZNF37A	HYDIN	0.3746183185253027	6	TFs-gene
ZNF37A	VWA3A	0.3746183185253027	6	TFs-gene
POU6F2	S100A1	2.956086255110311	7	TFs-gene
POU6F2	JAKMIP3	2.956086255110311	7	TFs-gene
POU6F2	DYNC1I1	2.956086255110311	7	TFs-gene
POU6F2	TPPP	2.956086255110311	7	TFs-gene
POU6F2	SNCA	2.956086255110311	7	TFs-gene
POU6F2	PPP1R16B	2.956086255110311	7	TFs-gene
POU6F2	GRM3	2.956086255110311	7	TFs-gene
POU6F2	SLCO1A2	2.956086255110311	7	TFs-gene
POU6F2	SERPINI1	2.956086255110311	7	TFs-gene
POU6F2	PDIA2	2.956086255110311	7	TFs-gene
POU6F2	NECAB1	2.956086255110311	7	TFs-gene
POU6F2	ADARB2	2.956086255110311	7	TFs-gene
POU6F2	SLC7A14	2.956086255110311	7	TFs-gene
POU6F2	NOS1	2.956086255110311	7	TFs-gene
POU6F2	KCNJ9	2.956086255110311	7	TFs-gene
POU6F2	ANO4	2.956086255110311	7	TFs-gene
POU6F2	TMEM151A	2.956086255110311	7	TFs-gene
POU6F2	PAIP2B	2.956086255110311	7	TFs-gene
POU6F2	HCN2	2.956086255110311	7	TFs-gene
POU6F2	SAMD12	2.956086255110311	7	TFs-gene
POU6F2	TUBB4A	2.956086255110311	7	TFs-gene
POU6F2	PEX5L	2.956086255110311	7	TFs-gene
POU6F2	RASGRF1	2.956086255110311	7	TFs-gene
POU6F2	KLHL32	2.956086255110311	7	TFs-gene
POU6F2	NRIP2	2.956086255110311	7	TFs-gene
POU6F2	PLCH2	2.956086255110311	7	TFs-gene
POU6F2	SRCIN1	2.956086255110311	7	TFs-gene
POU6F2	AATK	2.956086255110311	7	TFs-gene
POU6F2	STXBP6	2.956086255110311	7	TFs-gene
POU6F2	SYT9	2.956086255110311	7	TFs-gene
POU6F2	SLC24A2	2.956086255110311	7	TFs-gene
POU6F2	SEC14L5	2.956086255110311	7	TFs-gene
POU6F2	FBXO2	2.956086255110311	7	TFs-gene
POU6F2	CES4A	2.956086255110311	7	TFs-gene
POU6F2	LGI3	2.956086255110311	7	TFs-gene
POU6F2	AK5	2.956086255110311	7	TFs-gene
POU6F2	CDKL2	2.956086255110311	7	TFs-gene
MYRF	S100A1	2.783558599770716	7	TFs-gene
MYRF	JAKMIP3	2.783558599770716	7	TFs-gene
MYRF	DYNC1I1	2.783558599770716	7	TFs-gene
MYRF	TPPP	2.783558599770716	7	TFs-gene
MYRF	SNCA	2.783558599770716	7	TFs-gene
MYRF	PPP1R16B	2.783558599770716	7	TFs-gene
MYRF	GRM3	2.783558599770716	7	TFs-gene
MYRF	SLCO1A2	2.783558599770716	7	TFs-gene
MYRF	SERPINI1	2.783558599770716	7	TFs-gene
MYRF	PDIA2	2.783558599770716	7	TFs-gene
MYRF	NECAB1	2.783558599770716	7	TFs-gene
MYRF	ADARB2	2.783558599770716	7	TFs-gene
MYRF	SLC7A14	2.783558599770716	7	TFs-gene
MYRF	NOS1	2.783558599770716	7	TFs-gene
MYRF	KCNJ9	2.783558599770716	7	TFs-gene
MYRF	ANO4	2.783558599770716	7	TFs-gene
MYRF	TMEM151A	2.783558599770716	7	TFs-gene
MYRF	PAIP2B	2.783558599770716	7	TFs-gene
MYRF	HCN2	2.783558599770716	7	TFs-gene
MYRF	SAMD12	2.783558599770716	7	TFs-gene
MYRF	TUBB4A	2.783558599770716	7	TFs-gene
MYRF	PEX5L	2.783558599770716	7	TFs-gene
MYRF	RASGRF1	2.783558599770716	7	TFs-gene
MYRF	KLHL32	2.783558599770716	7	TFs-gene
MYRF	NRIP2	2.783558599770716	7	TFs-gene
MYRF	PLCH2	2.783558599770716	7	TFs-gene
MYRF	SRCIN1	2.783558599770716	7	TFs-gene
MYRF	AATK	2.783558599770716	7	TFs-gene
MYRF	STXBP6	2.783558599770716	7	TFs-gene
MYRF	SYT9	2.783558599770716	7	TFs-gene
MYRF	SLC24A2	2.783558599770716	7	TFs-gene
MYRF	SEC14L5	2.783558599770716	7	TFs-gene
MYRF	FBXO2	2.783558599770716	7	TFs-gene
MYRF	CES4A	2.783558599770716	7	TFs-gene
MYRF	LGI3	2.783558599770716	7	TFs-gene
MYRF	AK5	2.783558599770716	7	TFs-gene
MYRF	CDKL2	2.783558599770716	7	TFs-gene
STAT2	S100A1	0.6932907137189366	7	TFs-gene
STAT2	JAKMIP3	0.6932907137189366	7	TFs-gene
STAT2	DYNC1I1	0.6932907137189366	7	TFs-gene
STAT2	TPPP	0.6932907137189366	7	TFs-gene
STAT2	SNCA	0.6932907137189366	7	TFs-gene
STAT2	PPP1R16B	0.6932907137189366	7	TFs-gene
STAT2	GRM3	0.6932907137189366	7	TFs-gene
STAT2	SLCO1A2	0.6932907137189366	7	TFs-gene
STAT2	SERPINI1	0.6932907137189366	7	TFs-gene
STAT2	PDIA2	0.6932907137189366	7	TFs-gene
STAT2	NECAB1	0.6932907137189366	7	TFs-gene
STAT2	ADARB2	0.6932907137189366	7	TFs-gene
STAT2	SLC7A14	0.6932907137189366	7	TFs-gene
STAT2	NOS1	0.6932907137189366	7	TFs-gene
STAT2	KCNJ9	0.6932907137189366	7	TFs-gene
STAT2	ANO4	0.6932907137189366	7	TFs-gene
STAT2	TMEM151A	0.6932907137189366	7	TFs-gene
STAT2	PAIP2B	0.6932907137189366	7	TFs-gene
STAT2	HCN2	0.6932907137189366	7	TFs-gene
STAT2	SAMD12	0.6932907137189366	7	TFs-gene
STAT2	TUBB4A	0.6932907137189366	7	TFs-gene
STAT2	PEX5L	0.6932907137189366	7	TFs-gene
STAT2	RASGRF1	0.6932907137189366	7	TFs-gene
STAT2	KLHL32	0.6932907137189366	7	TFs-gene
STAT2	NRIP2	0.6932907137189366	7	TFs-gene
STAT2	PLCH2	0.6932907137189366	7	TFs-gene
STAT2	SRCIN1	0.6932907137189366	7	TFs-gene
STAT2	AATK	0.6932907137189366	7	TFs-gene
STAT2	STXBP6	0.6932907137189366	7	TFs-gene
STAT2	SYT9	0.6932907137189366	7	TFs-gene
STAT2	SLC24A2	0.6932907137189366	7	TFs-gene
STAT2	SEC14L5	0.6932907137189366	7	TFs-gene
STAT2	FBXO2	0.6932907137189366	7	TFs-gene
STAT2	CES4A	0.6932907137189366	7	TFs-gene
STAT2	LGI3	0.6932907137189366	7	TFs-gene
STAT2	AK5	0.6932907137189366	7	TFs-gene
STAT2	CDKL2	0.6932907137189366	7	TFs-gene
E2F5	S100A1	0.6194089824931356	7	TFs-gene
E2F5	JAKMIP3	0.6194089824931356	7	TFs-gene
E2F5	DYNC1I1	0.6194089824931356	7	TFs-gene
E2F5	TPPP	0.6194089824931356	7	TFs-gene
E2F5	SNCA	0.6194089824931356	7	TFs-gene
E2F5	PPP1R16B	0.6194089824931356	7	TFs-gene
E2F5	GRM3	0.6194089824931356	7	TFs-gene
E2F5	SLCO1A2	0.6194089824931356	7	TFs-gene
E2F5	SERPINI1	0.6194089824931356	7	TFs-gene
E2F5	PDIA2	0.6194089824931356	7	TFs-gene
E2F5	NECAB1	0.6194089824931356	7	TFs-gene
E2F5	ADARB2	0.6194089824931356	7	TFs-gene
E2F5	SLC7A14	0.6194089824931356	7	TFs-gene
E2F5	NOS1	0.6194089824931356	7	TFs-gene
E2F5	KCNJ9	0.6194089824931356	7	TFs-gene
E2F5	ANO4	0.6194089824931356	7	TFs-gene
E2F5	TMEM151A	0.6194089824931356	7	TFs-gene
E2F5	PAIP2B	0.6194089824931356	7	TFs-gene
E2F5	HCN2	0.6194089824931356	7	TFs-gene
E2F5	SAMD12	0.6194089824931356	7	TFs-gene
E2F5	TUBB4A	0.6194089824931356	7	TFs-gene
E2F5	PEX5L	0.6194089824931356	7	TFs-gene
E2F5	RASGRF1	0.6194089824931356	7	TFs-gene
E2F5	KLHL32	0.6194089824931356	7	TFs-gene
E2F5	NRIP2	0.6194089824931356	7	TFs-gene
E2F5	PLCH2	0.6194089824931356	7	TFs-gene
E2F5	SRCIN1	0.6194089824931356	7	TFs-gene
E2F5	AATK	0.6194089824931356	7	TFs-gene
E2F5	STXBP6	0.6194089824931356	7	TFs-gene
E2F5	SYT9	0.6194089824931356	7	TFs-gene
E2F5	SLC24A2	0.6194089824931356	7	TFs-gene
E2F5	SEC14L5	0.6194089824931356	7	TFs-gene
E2F5	FBXO2	0.6194089824931356	7	TFs-gene
E2F5	CES4A	0.6194089824931356	7	TFs-gene
E2F5	LGI3	0.6194089824931356	7	TFs-gene
E2F5	AK5	0.6194089824931356	7	TFs-gene
E2F5	CDKL2	0.6194089824931356	7	TFs-gene
LHX6	S100A1	0.5214281202181537	7	TFs-gene
LHX6	JAKMIP3	0.5214281202181537	7	TFs-gene
LHX6	DYNC1I1	0.5214281202181537	7	TFs-gene
LHX6	TPPP	0.5214281202181537	7	TFs-gene
LHX6	SNCA	0.5214281202181537	7	TFs-gene
LHX6	PPP1R16B	0.5214281202181537	7	TFs-gene
LHX6	GRM3	0.5214281202181537	7	TFs-gene
LHX6	SLCO1A2	0.5214281202181537	7	TFs-gene
LHX6	SERPINI1	0.5214281202181537	7	TFs-gene
LHX6	PDIA2	0.5214281202181537	7	TFs-gene
LHX6	NECAB1	0.5214281202181537	7	TFs-gene
LHX6	ADARB2	0.5214281202181537	7	TFs-gene
LHX6	SLC7A14	0.5214281202181537	7	TFs-gene
LHX6	NOS1	0.5214281202181537	7	TFs-gene
LHX6	KCNJ9	0.5214281202181537	7	TFs-gene
LHX6	ANO4	0.5214281202181537	7	TFs-gene
LHX6	TMEM151A	0.5214281202181537	7	TFs-gene
LHX6	PAIP2B	0.5214281202181537	7	TFs-gene
LHX6	HCN2	0.5214281202181537	7	TFs-gene
LHX6	SAMD12	0.5214281202181537	7	TFs-gene
LHX6	TUBB4A	0.5214281202181537	7	TFs-gene
LHX6	PEX5L	0.5214281202181537	7	TFs-gene
LHX6	RASGRF1	0.5214281202181537	7	TFs-gene
LHX6	KLHL32	0.5214281202181537	7	TFs-gene
LHX6	NRIP2	0.5214281202181537	7	TFs-gene
LHX6	PLCH2	0.5214281202181537	7	TFs-gene
LHX6	SRCIN1	0.5214281202181537	7	TFs-gene
LHX6	AATK	0.5214281202181537	7	TFs-gene
LHX6	STXBP6	0.5214281202181537	7	TFs-gene
LHX6	SYT9	0.5214281202181537	7	TFs-gene
LHX6	SLC24A2	0.5214281202181537	7	TFs-gene
LHX6	SEC14L5	0.5214281202181537	7	TFs-gene
LHX6	FBXO2	0.5214281202181537	7	TFs-gene
LHX6	CES4A	0.5214281202181537	7	TFs-gene
LHX6	LGI3	0.5214281202181537	7	TFs-gene
LHX6	AK5	0.5214281202181537	7	TFs-gene
LHX6	CDKL2	0.5214281202181537	7	TFs-gene
GLIS2	S100A1	0.4250992098489177	7	TFs-gene
GLIS2	JAKMIP3	0.4250992098489177	7	TFs-gene
GLIS2	DYNC1I1	0.4250992098489177	7	TFs-gene
GLIS2	TPPP	0.4250992098489177	7	TFs-gene
GLIS2	SNCA	0.4250992098489177	7	TFs-gene
GLIS2	PPP1R16B	0.4250992098489177	7	TFs-gene
GLIS2	GRM3	0.4250992098489177	7	TFs-gene
GLIS2	SLCO1A2	0.4250992098489177	7	TFs-gene
GLIS2	SERPINI1	0.4250992098489177	7	TFs-gene
GLIS2	PDIA2	0.4250992098489177	7	TFs-gene
GLIS2	NECAB1	0.4250992098489177	7	TFs-gene
GLIS2	ADARB2	0.4250992098489177	7	TFs-gene
GLIS2	SLC7A14	0.4250992098489177	7	TFs-gene
GLIS2	NOS1	0.4250992098489177	7	TFs-gene
GLIS2	KCNJ9	0.4250992098489177	7	TFs-gene
GLIS2	ANO4	0.4250992098489177	7	TFs-gene
GLIS2	TMEM151A	0.4250992098489177	7	TFs-gene
GLIS2	PAIP2B	0.4250992098489177	7	TFs-gene
GLIS2	HCN2	0.4250992098489177	7	TFs-gene
GLIS2	SAMD12	0.4250992098489177	7	TFs-gene
GLIS2	TUBB4A	0.4250992098489177	7	TFs-gene
GLIS2	PEX5L	0.4250992098489177	7	TFs-gene
GLIS2	RASGRF1	0.4250992098489177	7	TFs-gene
GLIS2	KLHL32	0.4250992098489177	7	TFs-gene
GLIS2	NRIP2	0.4250992098489177	7	TFs-gene
GLIS2	PLCH2	0.4250992098489177	7	TFs-gene
GLIS2	SRCIN1	0.4250992098489177	7	TFs-gene
GLIS2	AATK	0.4250992098489177	7	TFs-gene
GLIS2	STXBP6	0.4250992098489177	7	TFs-gene
GLIS2	SYT9	0.4250992098489177	7	TFs-gene
GLIS2	SLC24A2	0.4250992098489177	7	TFs-gene
GLIS2	SEC14L5	0.4250992098489177	7	TFs-gene
GLIS2	FBXO2	0.4250992098489177	7	TFs-gene
GLIS2	CES4A	0.4250992098489177	7	TFs-gene
GLIS2	LGI3	0.4250992098489177	7	TFs-gene
GLIS2	AK5	0.4250992098489177	7	TFs-gene
GLIS2	CDKL2	0.4250992098489177	7	TFs-gene
ZNF502	S100A1	0.2729082308848161	7	TFs-gene
ZNF502	JAKMIP3	0.2729082308848161	7	TFs-gene
ZNF502	DYNC1I1	0.2729082308848161	7	TFs-gene
ZNF502	TPPP	0.2729082308848161	7	TFs-gene
ZNF502	SNCA	0.2729082308848161	7	TFs-gene
ZNF502	PPP1R16B	0.2729082308848161	7	TFs-gene
ZNF502	GRM3	0.2729082308848161	7	TFs-gene
ZNF502	SLCO1A2	0.2729082308848161	7	TFs-gene
ZNF502	SERPINI1	0.2729082308848161	7	TFs-gene
ZNF502	PDIA2	0.2729082308848161	7	TFs-gene
ZNF502	NECAB1	0.2729082308848161	7	TFs-gene
ZNF502	ADARB2	0.2729082308848161	7	TFs-gene
ZNF502	SLC7A14	0.2729082308848161	7	TFs-gene
ZNF502	NOS1	0.2729082308848161	7	TFs-gene
ZNF502	KCNJ9	0.2729082308848161	7	TFs-gene
ZNF502	ANO4	0.2729082308848161	7	TFs-gene
ZNF502	TMEM151A	0.2729082308848161	7	TFs-gene
ZNF502	PAIP2B	0.2729082308848161	7	TFs-gene
ZNF502	HCN2	0.2729082308848161	7	TFs-gene
ZNF502	SAMD12	0.2729082308848161	7	TFs-gene
ZNF502	TUBB4A	0.2729082308848161	7	TFs-gene
ZNF502	PEX5L	0.2729082308848161	7	TFs-gene
ZNF502	RASGRF1	0.2729082308848161	7	TFs-gene
ZNF502	KLHL32	0.2729082308848161	7	TFs-gene
ZNF502	NRIP2	0.2729082308848161	7	TFs-gene
ZNF502	PLCH2	0.2729082308848161	7	TFs-gene
ZNF502	SRCIN1	0.2729082308848161	7	TFs-gene
ZNF502	AATK	0.2729082308848161	7	TFs-gene
ZNF502	STXBP6	0.2729082308848161	7	TFs-gene
ZNF502	SYT9	0.2729082308848161	7	TFs-gene
ZNF502	SLC24A2	0.2729082308848161	7	TFs-gene
ZNF502	SEC14L5	0.2729082308848161	7	TFs-gene
ZNF502	FBXO2	0.2729082308848161	7	TFs-gene
ZNF502	CES4A	0.2729082308848161	7	TFs-gene
ZNF502	LGI3	0.2729082308848161	7	TFs-gene
ZNF502	AK5	0.2729082308848161	7	TFs-gene
ZNF502	CDKL2	0.2729082308848161	7	TFs-gene
FOXL1	PDGFRL	1.5489359538612415	8	TFs-gene
FOXL1	COL1A2	1.5489359538612415	8	TFs-gene
FOXL1	ETS1	1.5489359538612415	8	TFs-gene
FOXL1	COL5A1	1.5489359538612415	8	TFs-gene
FOXL1	LOXL1	1.5489359538612415	8	TFs-gene
FOXL1	ISLR	1.5489359538612415	8	TFs-gene
FOXL1	SNAI2	1.5489359538612415	8	TFs-gene
FOXL1	CFH	1.5489359538612415	8	TFs-gene
FOXL1	SP6	1.5489359538612415	8	TFs-gene
FOXL1	COL1A1	1.5489359538612415	8	TFs-gene
FOXL1	ESM1	1.5489359538612415	8	TFs-gene
FOXL1	HEYL	1.5489359538612415	8	TFs-gene
FOXL1	FOXC1	1.5489359538612415	8	TFs-gene
FOXL1	ACTG2	1.5489359538612415	8	TFs-gene
FOXL1	MMP11	1.5489359538612415	8	TFs-gene
FOXL1	MXRA5	1.5489359538612415	8	TFs-gene
FOXL1	KDELR3	1.5489359538612415	8	TFs-gene
FOXL1	LTBP2	1.5489359538612415	8	TFs-gene
FOXL1	ARSI	1.5489359538612415	8	TFs-gene
FOXL1	COL6A2	1.5489359538612415	8	TFs-gene
FOXL1	CLMP	1.5489359538612415	8	TFs-gene
FOXL1	PCOLCE	1.5489359538612415	8	TFs-gene
FOXL1	CYP1B1	1.5489359538612415	8	TFs-gene
FOXL1	TFAP2C	1.5489359538612415	8	TFs-gene
FOXL1	COL3A1	1.5489359538612415	8	TFs-gene
FOXL1	COL12A1	1.5489359538612415	8	TFs-gene
FOXL1	ITGA8	1.5489359538612415	8	TFs-gene
FOXL1	FAP	1.5489359538612415	8	TFs-gene
FOXL1	DCN	1.5489359538612415	8	TFs-gene
FOXL1	VGLL3	1.5489359538612415	8	TFs-gene
FOXL1	CTHRC1	1.5489359538612415	8	TFs-gene
FOXL1	KRT8	1.5489359538612415	8	TFs-gene
FOXL1	KRT18	1.5489359538612415	8	TFs-gene
FOXL1	MMP9	1.5489359538612415	8	TFs-gene
FOXL1	EBF2	1.5489359538612415	8	TFs-gene
FOXL1	FOXL1	1.5489359538612415	8	TFs-gene
FOXL1	ADAMTS2	1.5489359538612415	8	TFs-gene
FOXL1	ANXA3	1.5489359538612415	8	TFs-gene
FOXL1	GPX8	1.5489359538612415	8	TFs-gene
FOXL1	LUM	1.5489359538612415	8	TFs-gene
FOXL1	PHLDA2	1.5489359538612415	8	TFs-gene
FOXL1	HIC1	1.5489359538612415	8	TFs-gene
FOXL1	PTGIS	1.5489359538612415	8	TFs-gene
FOXL1	CYGB	1.5489359538612415	8	TFs-gene
FOXL1	PLA1A	1.5489359538612415	8	TFs-gene
FOXL1	STRA6	1.5489359538612415	8	TFs-gene
FOXL1	RFX8	1.5489359538612415	8	TFs-gene
FOXL1	ASPN	1.5489359538612415	8	TFs-gene
FOXL1	COL15A1	1.5489359538612415	8	TFs-gene
FOXL1	MFAP2	1.5489359538612415	8	TFs-gene
