"go","term","aggregate_score","module_support","parent","parentTerm","reduction_source","MegaGO_cluster","representative_go_id","representative_label","stringsAsFactors"
"GO:0051152","Positive Regulation of Smooth Muscle Cell Differentiation (GO:0051152)",1.30387092157528,1,"GO:0045662","negative regulation of myoblast differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045176","Apical Protein Localization (GO:0045176)",1.30341557522722,1,"GO:0010884","positive regulation of lipid storage","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0036120","Cellular Response to Platelet-Derived Growth Factor Stimulus (GO:0036120)",1.30341557522722,1,"GO:0035924","cellular response to vascular endothelial growth factor stimulus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060441","Epithelial Tube Branching Involved in Lung Morphogenesis (GO:0060441)",1.30341557522722,1,"GO:0043586","tongue development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001736","Establishment of Planar Polarity (GO:0001736)",1.30341557522722,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006704","Glucocorticoid Biosynthetic Process (GO:0006704)",1.30341557522722,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0008211","Glucocorticoid Metabolic Process (GO:0008211)",1.30341557522722,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030213","Hyaluronan Biosynthetic Process (GO:0030213)",1.30341557522722,1,"GO:0006516","glycoprotein catabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030643","Intracellular Phosphate Ion Homeostasis (GO:0030643)",1.30341557522722,1,"GO:0030003","intracellular monoatomic cation homeostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002903","Negative Regulation of B Cell Apoptotic Process (GO:0002903)",1.30341557522722,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030308","Negative Regulation of Cell Growth (GO:0030308)",1.30341557522722,1,"GO:0045926","negative regulation of growth","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070229","Negative Regulation of Lymphocyte Apoptotic Process (GO:0070229)",1.30341557522722,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043584","Nose Development (GO:0043584)",1.30341557522722,1,"GO:0043586","tongue development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0005976","Polysaccharide Metabolic Process (GO:0005976)",1.30341557522722,1,"GO:0044042","glucan metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0110110","Positive Regulation of Animal Organ Morphogenesis (GO:0110110)",1.30341557522722,1,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000427","Positive Regulation of Apoptotic Cell Clearance (GO:2000427)",1.30341557522722,1,"GO:0043301","negative regulation of leukocyte degranulation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1902255","Positive Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902255)",1.30341557522722,1,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901018","Positive Regulation of Potassium Ion Transmembrane Transporter Activity (GO:1901018)",1.30341557522722,1,"GO:0051281","positive regulation of release of sequestered calcium ion into cytosol","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000425","Regulation of Apoptotic Cell Clearance (GO:2000425)",1.30341557522722,1,"GO:0043301","negative regulation of leukocyte degranulation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002902","Regulation of B Cell Apoptotic Process (GO:0002902)",1.30341557522722,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1902253","Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902253)",1.30341557522722,1,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035809","Regulation of Urine Volume (GO:0035809)",1.30341557522722,1,"GO:0007599","hemostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0036119","Response to Platelet-Derived Growth Factor (GO:0036119)",1.30341557522722,1,"GO:0035924","cellular response to vascular endothelial growth factor stimulus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0044341","Sodium-Dependent Phosphate Transport (GO:0044341)",1.30341557522722,1,"GO:0015698","inorganic anion transport","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006813","Potassium Ion Transport (GO:0006813)",3.91679160703606,3,"GO:0006813","potassium ion transport","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0001508","Action Potential (GO:0001508)",3.03706255551763,2,"GO:0001508","action potential","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0045956","Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956)",3.03706255551763,2,"GO:0050433","regulation of catecholamine secretion","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:1903307","Positive Regulation of Regulated Secretory Pathway (GO:1903307)",3.03706255551763,2,"GO:0050433","regulation of catecholamine secretion","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0071805","Potassium Ion Transmembrane Transport (GO:0071805)",3.03706255551763,2,"GO:0006813","potassium ion transport","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0050433","Regulation of Catecholamine Secretion (GO:0050433)",3.03706255551763,2,"GO:0050433","regulation of catecholamine secretion","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0021955","Central Nervous System Neuron Axonogenesis (GO:0021955)",2.12625080110294,1,"GO:0021955","central nervous system neuron axonogenesis","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0071277","Cellular Response to Calcium Ion (GO:0071277)",2.03059195173373,2,"GO:0071277","cellular response to calcium ion","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:2001234","Negative Regulation of Apoptotic Signaling Pathway (GO:2001234)",2.03059195173373,2,"GO:2001234","negative regulation of apoptotic signaling pathway","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0099177","Regulation of Trans-Synaptic Signaling (GO:0099177)",2.03059195173373,2,"GO:0099177","regulation of trans-synaptic signaling","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:1903278","Positive Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903278)",1.89846846772684,1,"GO:0006813","potassium ion transport","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:1903276","Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903276)",1.89846846772684,1,"GO:0006813","potassium ion transport","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0003198","Epithelial to Mesenchymal Transition Involved in Endocardial Cushion Formation (GO:0003198)",1.76940735191042,1,"GO:0003198","epithelial to mesenchymal transition involved in endocardial cushion formation","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0050727","Regulation of Inflammatory Response (GO:0050727)",1.76940735191042,1,"GO:2001234","negative regulation of apoptotic signaling pathway","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0048172","Regulation of Short-Term Neuronal Synaptic Plasticity (GO:0048172)",1.76088594882918,1,"GO:0099177","regulation of trans-synaptic signaling","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:1902307","Positive Regulation of Sodium Ion Transmembrane Transport (GO:1902307)",1.67398855245819,1,"GO:0006813","potassium ion transport","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0050806","Positive Regulation of Synaptic Transmission (GO:0050806)",1.63583232928351,1,"GO:0099177","regulation of trans-synaptic signaling","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0086009","Membrane Repolarization (GO:0086009)",1.62405062390098,1,"GO:0001508","action potential","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0098703","Calcium Ion Import Across Plasma Membrane (GO:0098703)",1.61982954055609,1,"GO:0006813","potassium ion transport","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:1902656","Calcium Ion Import Into Cytosol (GO:1902656)",1.61982954055609,1,"GO:0006813","potassium ion transport","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0070509","Calcium Ion Import (GO:0070509)",1.61489650572832,1,"GO:0006813","potassium ion transport","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0051965","Positive Regulation of Synapse Assembly (GO:0051965)",1.61489650572832,1,"GO:0051965","positive regulation of synapse assembly","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0061037","Negative Regulation of Cartilage Development (GO:0061037)",1.49974460996705,1,"GO:0032331","negative regulation of chondrocyte differentiation","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0032331","Negative Regulation of Chondrocyte Differentiation (GO:0032331)",1.49974460996705,1,"GO:0032331","negative regulation of chondrocyte differentiation","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0042552","Myelination (GO:0042552)",1.49287751596598,1,"GO:0021955","central nervous system neuron axonogenesis","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0071901","Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901)",1.49287751596598,1,"GO:0071901","negative regulation of protein serine/threonine kinase activity","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0051962","Positive Regulation of Nervous System Development (GO:0051962)",1.49287751596598,1,"GO:0032331","negative regulation of chondrocyte differentiation","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0060317","Cardiac Epithelial to Mesenchymal Transition (GO:0060317)",1.38675562294733,1,"GO:0003198","epithelial to mesenchymal transition involved in endocardial cushion formation","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:1901890","Positive Regulation of Cell Junction Assembly (GO:1901890)",1.38147918433261,1,"GO:0051965","positive regulation of synapse assembly","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0051963","Regulation of Synapse Assembly (GO:0051963)",1.38147918433261,1,"GO:0051965","positive regulation of synapse assembly","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0097553","Calcium Ion Transmembrane Import Into Cytosol (GO:0097553)",1.31213797219755,1,"GO:0006813","potassium ion transport","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0030001","Metal Ion Transport (GO:0030001)",0.879729051518426,1,"GO:0006813","potassium ion transport","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0061001","Regulation of Dendritic Spine Morphogenesis (GO:0061001)",0.879729051518426,1,"GO:0021955","central nervous system neuron axonogenesis","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0086002","Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002)",0.873444472702323,1,"GO:0001508","action potential","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0048738","Cardiac Muscle Tissue Development (GO:0048738)",0.873444472702323,1,"GO:0003198","epithelial to mesenchymal transition involved in endocardial cushion formation","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
"GO:0032870","Cellular Response to Hormone Stimulus (GO:0032870)",0.873444472702323,1,"GO:0071277","cellular response to calcium ion","rrvgo_parentTerm","Cluster_5","GO:0006813","potassium ion transport",FALSE
