	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
PC(18_2/18_2);PC(16_1/20_3)	20.828	21.173	21.474	21.618	22.085	19.651	22.033	21.261	20.957	21.666	21.299	22.068	20.11	21.121	21.459	20.456	21.383	21.373	20.741	20.426	19.789	20.028	19.636	20.472	21.205	21.45	21.949	21.006	20.782	20.624	21.024	20.605	20.526	21.102	19.901	20.803	22.912	20.316	20.63	20.287	20.229	24.157	20.785	21.914	21.017	21.258	22.812	21.561	21.099	19.359	21.056	22.148	20.623	21.2	22.109	22.408	NA	19.462	20.485	21.755	22.433	20.997	NA	20.891	22.106	21.185	22.749	21.654	20.708	23.319	21.202	22.131	21.877	22.367
PC(18_2/20_4)	20.849	21.182	22.053	21.607	21.656	20.364	21.566	22.224	21.461	22.172	21.981	21.71	21.723	22.383	21.205	21.661	21.278	21.13	20.527	21.585	20.119	20.947	19.542	20.422	20.777	22.057	22.018	21.127	21.176	20.413	21.04	21.248	20.474	21.083	20.66	21.044	22.527	20.737	20.067	21.075	19.991	22.796	21.284	21.764	21.235	21.195	21.908	21.019	21.036	19.674	20.999	22.659	21.511	20.882	21.98	21.485	20.71	20.821	19.98	22.129	21.891	21.54	21.607	21.306	21.039	21.472	22.931	21.71	20.218	22.464	21.792	21.381	21.28	21.974
PC(19_0/0_0)	11.438	13.672	11.379	12.313	12.847	11.351	12.391	11.317	14.522	12.66	11.569	12.251	12.307	12.893	11.328	11.198	13.259	11.153	12.315	NA	11.689	12.795	12.816	13.112	11.819	10.672	12.965	12.007	11.202	12.77	12.26	12.043	11.961	11.982	12.27	11.017	12.116	10.943	14.066	13.151	11.708	12.593	NA	13.593	11.988	13.251	12.546	11.673	11.735	13.877	12.356	14.562	13.849	13.148	11.795	12.533	11.005	12.481	13.551	12.437	11.828	12.944	11.908	12.499	11.808	12.152	13.443	14.414	16.326	12.328	12.581	11.199	12.576	11.644
PC(19_1/0_0)	11.276	NA	NA	10.756	12.192	NA	NA	NA	NA	NA	11.28	10.989	NA	NA	NA	NA	12.767	11.022	NA	NA	NA	12.452	12.864	NA	NA	NA	NA	11.811	NA	11.314	NA	NA	11.613	NA	NA	11.152	11.599	NA	NA	NA	11.489	11.398	NA	NA	11.62	NA	NA	NA	NA	NA	NA	13.603	13.15	NA	11.55	12.321	11.083	NA	11.465	11.875	12.193	13.158	11.61	10.966	11.086	NA	11.85	14.31	NA	NA	NA	NA	12.073	NA
PC(19_1/20_4)	17.628	17.553	17.678	17.364	16.75	16.694	17.903	17.812	18.365	19.026	18.437	18.162	18.008	18.449	17.441	17.993	17.917	17.402	17.445	17.458	16.682	17.478	17.097	18.369	17.508	17.783	19.481	17.523	17.503	16.779	17.986	17.382	16.792	17.215	17.468	17.659	18.617	17.431	17.545	17.767	16.01	17.435	17.286	18.87	17.423	17.661	17.865	17.594	16.633	16.589	16.796	19.34	17.374	17.916	17.104	17.52	17.75	18.684	16.139	17.758	17.509	18.394	17.654	17.476	16.6	17.026	18.863	18.975	17.884	18.4	18.236	16.808	17.142	18.115
PC(20_0/0_0)	14.089	15.158	13.346	14.2	14.855	13.785	13.812	13.53	14.786	14.002	13.29	13.465	14.01	14.045	13.174	14.222	14.599	12.911	14.654	13.406	13.941	14.697	14.518	13.949	13.593	13.689	14.66	14.376	13.731	14.796	13.65	14.082	13.973	14.014	13.89	12.788	12.834	12.747	14.655	14.85	13.62	14.834	13.43	14.628	13.579	14.018	13.96	13.332	14.038	16.732	12.992	15.435	15.24	14.333	14.332	13.762	12.981	13.573	16.143	14.158	14.101	14.152	13.672	13.982	13.797	14.488	14.954	15.212	17.232	13.747	14.104	13.057	15.058	12.692
PC(20_1/0_0)_A	14.708	14.105	13.189	11.94	13.512	12.622	13.245	14.092	13.548	13.962	12.932	13.755	12.694	13.621	12.235	13.761	14.599	13.128	14.606	12.667	13.053	13.198	15.324	14.537	14.017	12.352	13.485	13.555	12.59	13.939	14.121	13.966	13.657	13.266	14.374	12.836	13.306	13.151	16.749	13.553	14.249	12.903	15.003	14.673	14.056	13.783	14.446	12.677	13.801	15.553	14.854	13.31	12.66	13.569	13.19	14.328	13.916	14.203	14.103	13.764	15.075	15.271	12.789	14.153	14.493	12.66	12.751	13.302	14.695	15.011	13.26	13.19	13.516	11.998
PC(20_1/0_0)_B	14.908	16.084	14.378	14.804	16.414	14.569	15.317	16.098	16.644	16.467	14.27	16.038	14.517	15.469	14.33	15.897	15.977	14.543	15.62	14.822	15.214	15.801	16.191	17.019	15.069	15.43	16.767	15.597	15.334	15.982	15.528	15.457	15.296	16.045	16.149	14.862	16.114	15.197	16.487	15.142	15.483	14.608	16.028	16.572	15.283	15.481	16.41	14.839	14.795	18.661	14.754	16.731	16.193	16.168	15.571	15.48	14.989	15.744	16.628	15.208	16.781	16.143	15.13	15.853	14.997	15.393	15.65	17.184	18.459	16.448	14.764	14.714	16.205	14.889
PC(20_2/0_0)	14.049	14.982	13.98	14.38	16.444	13.723	15.53	15.927	15.804	14.44	13.416	15.017	13.589	14.598	13.555	14.159	14.29	13.904	14.606	15.021	13.662	14.332	14.326	15.105	13.31	14.626	15.91	14.704	13.818	14.482	14.073	14.052	14.843	14.891	14.92	13.69	16.175	13.63	15.537	13.803	14.97	15.966	15.253	15.994	14.672	14.497	17.047	14.106	14.343	16.182	14.926	15.812	14.132	14.556	16.057	14.741	13.81	14.231	15.462	14.707	15.863	15.532	14.618	15.009	15.47	15.286	16.057	15.708	16.684	17.048	14.89	14.363	15.593	14.657
PC(20_2/20_4)	19.042	19.012	20.401	19.689	19.936	18.478	20.401	20.626	20.457	20.393	20.155	20.851	20.276	20.582	18.993	20.038	19.181	19.202	19.439	20.348	18.343	20.138	18.636	19.437	19.809	20.437	21.658	19.79	19.245	18.824	19.37	20.154	19.085	19.63	19.185	19.478	21.507	19.031	18.64	19.393	18.633	21.045	19.995	20.762	19.569	19.283	21.348	19.696	18.908	19.628	19.259	21.671	18.881	19.437	20.647	19.35	20.207	20.214	19.131	20.098	20.47	20.936	19.845	19.945	19.487	19.665	21.495	21.045	19.476	22.056	21.175	19.361	19.171	20.315
PC(20_3/0_0)_A	18.721	16.46	17.372	16.025	17.527	17.841	17.547	16.506	16.772	15.09	18.348	18.112	17.206	17.324	16.461	17.055	16.848	17.429	18.293	17.131	16.384	14.017	15.468	15.456	16.499	17.633	16.549	17.718	16.169	16.728	17.589	17.049	17.454	17.144	18.126	15.413	17.046	17.671	17.029	16.869	18.374	18.298	17.545	16.741	17.672	15.21	17.18	15.838	18.196	18.188	18.053	16.344	15.249	15.219	18.239	16.547	16.578	16.288	17.187	16.691	19.031	17.405	16.529	18.239	17.98	16.532	18.473	16.168	13.402	18.518	17.897	16.864	15.757	15.372
PC(20_3/0_0)_B	16.303	16.462	15.262	14.925	15.893	16.157	14.757	15.099	15.667	14.96	15.137	15.113	14.993	15.41	14.676	14.643	16.503	15.223	15.775	16.135	15.063	13.867	14.651	14.58	14.563	15.126	15.145	15.416	14.391	14.851	14.847	15.275	15.55	15.121	15.354	13.663	15.43	15.069	15.06	15.537	15.863	16.452	15.374	15.091	15.639	15.249	15.54	14.877	15.483	15.994	15.657	15.856	15.573	15.258	16.38	14.617	14.409	15.192	15.798	15.565	16.939	16.006	14.004	16.219	15.824	15.711	16.852	16.536	15.238	16.764	15.398	14.695	14.941	15.041
PC(20_3/20_4)	18.96	19.618	20.306	19.105	19.366	18.803	18.667	19.191	20.29	20.608	20.325	20.088	19.911	20.032	19.619	19.454	19.505	19.529	17.887	20.813	19.073	18.836	18.516	18.279	18.91	20.472	20.398	19.393	19.298	18.605	19.506	19.243	18.687	19.844	18.201	19.059	20.029	18.699	16.949	19.813	17.981	19.779	18.55	19.178	19.898	18.982	19.626	20.304	18.958	17.823	18.84	20.377	19.72	19.724	19.925	19.233	18.894	19.433	18.118	19.785	20.219	19.779	19.359	20.105	18.376	19.823	21.53	20.691	18.19	19.959	19.282	19.407	18.575	20.347
PC(20_3/22_6)	17.6	17.552	18.82	17.458	17.612	17.76	16.501	18.782	19.149	18.944	17.589	18.895	17.372	18.001	18.17	17.662	17.71	17.934	15.751	18.807	18.004	17.343	17.472	17.274	17.841	19.078	18.59	18.053	17.821	17.188	17.701	17.008	17.408	18.204	16.643	17.818	17.07	17.735	15.004	18.117	16.875	18.319	16.969	18.394	18.236	17.401	17.343	19.131	18.206	15.916	16.629	18.931	18.479	18.159	18.242	17.573	18.212	18.542	16.736	18.471	19.269	18.464	18.604	18.83	16.115	17.762	18.859	19.049	16.907	17.445	16.594	18.176	17.667	19.027
PC(20_3/26_1)	13.967	17.394	15.549	13.392	13.148	13.025	13.476	13.195	17.968	19.03	14.402	14.368	15.037	13.707	16.528	13.761	18.068	17.12	13.968	14.456	16.953	19.574	17.826	17.105	18.298	13.539	19.32	14.793	16.162	15.411	14.206	15.067	14.261	16.683	14.119	16.251	13.194	13.892	16.137	14.625	13.607	14.452	16.353	17.251	16.729	18.079	11.836	18.057	15.197	13.183	15.538	19.078	16.439	19.783	14.18	17.288	16.037	16.663	14.413	16.56	15.116	18.227	16.536	16.218	12.934	15.798	13.413	20.985	18.03	13.615	15.361	16.061	17.584	19.685
PC(20_4/20_4);PC(18_2/22_6)	20.043	19.722	19.718	21.216	20.522	20.404	19.366	20.636	20.218	20.893	20.627	20.056	20.676	20.886	19.914	20.148	19.33	20.095	18.469	20.932	19.535	19.934	18.528	19.271	19.55	21.341	20.448	19.041	19.83	19.252	19.567	19.468	18.637	19.858	19.387	19.604	19.771	19.705	18.106	19.592	18.445	21.033	19.373	20.832	20.113	19.533	20.039	19.704	19.816	18.884	19.154	20.304	19.314	19.595	20.443	19.876	19.342	20.256	18.124	19.767	20.443	20.312	19.167	20.246	19.033	20.26	21.376	20.154	18.554	19.954	19.538	20.713	20.389	20.781
PC(20_4/22_4)	17.663	17.274	19.01	18.028	17.335	17.701	18.355	18.968	18.388	18.143	19.382	18.398	20.22	19.457	17.499	18.248	17.595	16.911	17.207	20.171	16.968	17.735	16.681	16.87	15.825	19.099	18.576	18.071	17.158	16.892	17.782	19.252	16.621	16.878	16.908	17.396	18.714	16.809	16.769	18.248	16.047	18.263	18.146	17.934	18.264	16.972	17.461	17.017	16.523	17.901	18.24	19.222	17.54	16.587	18.402	17.08	17.47	18.569	16.961	18.146	17.684	18.571	17.418	17.707	17.989	18.241	21.342	17.971	17.215	18.848	20.079	16.785	16.198	17.294
PC(20_4/22_6)	17.844	18.331	18.799	18.241	18.452	18.577	17.826	19.38	19.508	19.861	19.096	19.355	18.14	18.747	18.771	18.938	18.311	17.95	16.352	19.683	18.279	18.84	18.031	18.422	18.179	19.827	19.513	18.515	18.827	17.816	18.363	18.594	17.626	18.528	17.051	18.793	18.565	18.327	17.384	18.629	17.417	18.394	17.896	19.088	17.96	18.343	17.965	18.513	18.699	17.548	17.37	19.857	18.722	19.155	18.477	17.915	18.748	19.895	17.042	18.89	19.054	19.253	18.292	19.394	17.862	18.53	19.558	19.479	18.645	17.953	18.315	17.966	18.413	19.297
PC(20_4/24_1)	17.027	18.65	16.611	16.641	16.85	16.391	16.898	15.115	19.069	20.166	18.122	17.725	17.882	17.429	17.072	18.02	19.127	17.714	17.51	17.661	17.528	18.779	18.668	18.62	17.94	17.43	19.816	18.586	17.666	17.136	17.209	17.871	17.682	18.194	17.075	18.536	17.767	17.633	18.9	17.946	17.47	17.291	17.336	18.1	17.495	18.887	16.059	18.381	16.624	16.341	17.065	19.294	18.084	19.252	17.535	18.099	17.426	18.221	16.517	17.892	17.815	18.618	18.11	17.681	16.119	17.775	16.834	19.998	19.152	16.463	18.07	17.084	17.719	19.059
PC(20_4/26_1)	16.044	19.945	17.202	15.751	15.137	15.352	15.293	13.652	20.312	22.254	16.158	15.995	16.291	15.377	18.814	16.253	20.85	19.883	15.468	15.964	19.085	21.558	20.445	19.215	20.128	15.601	21.102	16.93	18.501	17.697	16.083	17.596	16.108	18.192	16.088	18.459	16.583	16.632	18.951	17.043	16.298	15.829	18.571	19.453	18.323	20.095	14.119	19.692	17.619	14.615	17.154	20.88	18.841	21.849	15.512	19.181	18.339	19.804	16.457	18.811	17.251	20.139	17.747	17.927	15.036	18.691	15.619	22.362	20.66	15.122	17.13	18.23	19.496	21.534
PC(20_4/28_1)	13.913	18.436	15.914	13.679	12.655	11.862	12.158	14.569	18.53	20.517	13.944	14.052	13.474	12.598	17.304	13.272	18.937	18.578	12.273	13.178	17.591	20.459	18.15	17.568	18.564	12.586	19.293	13.976	17.239	15.896	13.781	15.966	12.449	16.561	12.862	17.072	13.111	14.433	16.712	14.29	14.231	13.195	17.011	17.856	16.31	17.952	11.201	17.935	15.932	12.261	15.268	18.945	17.54	19.742	12.833	17.092	17.207	18.16	14.658	17.275	14.432	19.024	15.541	16.114	11.205	17.297	12.841	20.86	18.403	12.758	14.813	15.981	18.03	20.048
PC(20_4/36_4)	NA	15.197	14.96	10.406	NA	NA	NA	13.028	16.254	18.171	12.88	14.466	11.635	14.315	15.722	NA	14.825	16.024	NA	12.588	14.409	15.249	13.368	12.753	12.437	11.469	15.734	11.922	14.81	12.82	13.272	12.65	NA	13.927	NA	13.513	NA	10.921	13.181	11.323	NA	12.247	13.325	14.954	14.636	12.486	NA	16.162	13.429	NA	NA	13.106	14.668	14.897	NA	12.785	15.918	16.316	12.041	15.096	12.237	15.096	10.51	15.96	10.409	15.589	13.599	16.633	14.825	NA	NA	12.428	14.883	16.933
PC(20_4/36_5)	11.232	13.873	14.05	NA	NA	NA	NA	15.133	15.328	17.387	13.89	14.758	13.657	14.074	14.353	NA	13.61	14.625	11.327	14.188	13.603	15.331	12.018	11.616	10.995	11.999	15.538	13.063	14.085	11.759	13.551	12.477	NA	13.387	NA	13.384	NA	11.144	12.144	NA	10.795	NA	12.511	14.687	13.947	11.136	NA	14.801	13.533	NA	NA	12.793	13.989	14.399	NA	12.065	15.264	15.765	10.929	14.177	12.752	14.262	NA	14.848	NA	14.074	14.737	15.241	14.104	NA	12.293	11.424	14.628	16.078
PC(20_4/P_18_1)	21.942	21.278	22.002	20.892	21.321	20.805	20.715	21.152	21.759	22.167	21.326	20.647	21.064	20.649	21.219	21.859	21.753	21.078	20.921	20.523	21.031	21.388	21.559	21.501	20.588	21.631	22.663	20.368	21.179	20.661	20.76	20.649	20.758	21.105	21.348	20.942	22.59	20.715	21.835	20.653	20.751	21.86	20.697	21.185	20.442	21.84	20.629	20.992	22.267	20.063	19.339	22.337	21.846	21.624	19.561	21.876	21.801	21.495	21.466	20.547	22.342	20.718	20.471	20.772	22.828	20.228	21.729	22.263	23.011	24.129	20.274	20.765	21.154	21.174
PC(20_5/0_0)	14.15	13.134	14.045	11.91	14.283	13.55	13.785	10.922	11.294	NA	15.844	13.498	13.354	13.238	11.847	13.1	13.466	13.217	14.858	13.974	11.229	NA	11.893	10.901	12.567	13.381	11.412	12.944	12.356	14.228	14.705	14.507	14.096	13.318	13.343	12.861	15.978	14.122	15.14	13.146	16.852	14.162	13.116	12.01	12.502	11.291	13.209	NA	13.592	14.984	14.353	12.191	10.986	11.363	14.145	11.675	13.507	14.419	12.022	12.173	14.077	15.363	10.531	14.159	15.67	12.23	16.289	10.354	9.249	15.701	14.924	10.748	12.496	10.316
PC(22_0/0_0)	12.221	14.177	12.695	12.381	13.034	12.18	12.748	11.709	13.295	11.684	12.486	NA	12.893	12.586	12.207	12.723	13.634	NA	13.693	12.913	12.229	13.332	13.208	13.286	11.976	11.719	13.768	13.886	12.683	12.909	12.333	12.797	13.313	11.97	11.792	12.266	11.497	11.836	13.29	13.916	12.838	13.827	12.191	12.952	13.222	12.949	11.975	11.942	12.093	14.908	12.243	14.586	14.501	13.337	13.983	13.162	11.776	10.83	14.479	13.245	12.895	12.919	12.856	12.752	11.926	13.838	13.338	13.76	16.515	12.996	13.846	11.232	13.824	11.076
PC(22_1/0_0)	11.882	13.496	11.42	11.626	12.746	11.584	12.096	11.652	13.188	13.115	11.31	12.591	11.505	12.273	11.086	13.75	13.136	NA	12.73	12.081	11.739	13.57	13.254	14.051	12.047	11.751	13.455	12.692	12.444	13.267	11.41	12.547	12.574	13.145	12.457	11.861	11.778	11.7	13.29	12.703	12.92	12.47	13.173	13.212	11.269	13.018	12.695	11.432	11.443	15.381	12.01	14.296	13.183	13.311	13.19	12.334	10.884	12.018	14.029	12.335	13.282	13.395	12.346	12.732	11.792	12.946	11.178	14.404	16.02	12.495	11.852	11.484	13.167	11.909
PC(22_4/0_0)_A	19.502	16.095	NA	NA	16.548	17.744	17.509	18.586	16.521	14.915	18.056	16.255	19.233	18.288	16.172	17.058	16.265	16.567	18.984	17.788	16.26	NA	NA	15.235	15.071	17.336	15.987	NA	15.833	16.411	18.145	18.204	NA	15.583	17.998	14.537	17.208	15.333	19.074	17.169	17.249	16.728	18.339	17.128	18.056	15.428	16.053	14.128	16.489	19.465	18.878	NA	NA	14.529	16.921	16.519	NA	17.262	17.676	NA	NA	17.32	NA	17.415	19.543	16.087	18.826	NA	15.049	19.542	17.661	15.971	15.64	14.656
PC(22_4/0_0)_B	15.352	15.219	NA	NA	13.65	NA	14.522	14.775	14.504	13.686	14.471	13.155	15.685	14.668	13.411	14.023	14.127	NA	15.112	15.204	13.675	NA	NA	13.772	12.331	13.648	13.901	NA	13.526	14.033	14.167	15.13	NA	13.248	13.796	12.581	14.585	12.728	15.645	15.015	14.122	14.106	15.268	14.247	14.824	14.192	13.404	12.491	13.192	16.991	15.578	NA	NA	13.5	14.328	13.597	NA	14.151	15.55	NA	NA	14.649	NA	14.321	15.146	15.236	16.172	NA	15.758	15.3	14.601	13.16	13.666	12.728
PC(22_4/22_6)	16.572	16.135	17.861	16.705	15.788	16.583	16.382	19.08	18.18	17.648	17.15	17.529	17.891	17.667	17.301	17.1	16.281	16.036	15.037	18.543	16.886	17.203	16.223	16.855	16.391	18.242	18.181	16.875	16.384	15.588	16.867	16.823	15.998	16.144	15.888	16.473	16.914	16.117	15.273	17.095	14.706	16.468	16.621	17.629	17.044	16.226	16.67	16.806	16.114	16.735	16.317	18.444	16.467	16.992	16.666	16.38	17.137	18.278	15.583	16.983	16.766	17.279	17.088	16.972	16.143	16.81	17.787	17.628	17.167	17.061	17.239	16.231	16.314	17.673
PC(22_6/0_0)	20.154	16.339	18.729	NA	18.849	18.919	18.591	18.893	17.624	15.862	17.996	18.048	18.583	18.215	17.354	18.347	17.138	18.153	18.423	17.794	17.014	14.073	16.655	16.158	17.287	17.971	16.446	18.415	17.363	18.24	18.317	17.807	NA	17.105	18.475	16.99	17.586	18.615	19.044	18.039	19.264	19.366	19.23	18.217	18.136	15.998	17.928	15.947	18.966	20.303	19.086	NA	16.628	15.896	18.415	17.076	NA	18.331	19.505	17.814	18.981	18.455	NA	18.924	19.881	16.889	18.397	16.379	14.509	19.555	17.907	17.445	17.679	16.084
PC(22_6/22_6)	15.363	16.703	16.695	15.257	16.254	16.324	15.432	17.838	18.267	18.489	15.711	18.482	15.5	16.438	17.522	17.246	17.258	16.44	13.991	17.353	16.91	17.829	17.301	18.059	17.389	17.194	17.911	16.482	17.647	16.287	16.417	15.042	15.637	17.297	14.419	18.109	15.563	16.702	15.195	17.43	15.56	16.117	15.702	18.668	16.138	17.319	16.329	17.298	18.46	15.344	14.883	18.914	17.549	18.579	15.835	17.204	18.127	18.914	15.681	17.578	17.129	17.598	16.587	17.535	14.894	16.376	17.494	17.991	17.307	15.862	16.474	16.574	18.101	18.142
PC(22_6/36_4)	11.21	13.709	13.299	NA	NA	NA	NA	12.509	15.52	16.707	NA	14.457	11.969	12.913	14.932	NA	14.122	14.537	NA	11.954	13.356	13.953	12.677	12.249	NA	11.368	14.493	11.36	14.103	12.245	11.901	11.396	NA	13.02	NA	13.289	NA	11.035	11.617	NA	NA	12.136	12.096	14.506	13.642	11.626	NA	14.85	13.358	NA	NA	12.281	13.721	14.136	NA	11.845	15.136	15.538	12.07	13.934	11.698	13.687	NA	14.948	NA	14.124	13.142	14.869	13.31	NA	NA	11.813	14.529	15.577
PC(24_0/0_0)	13.804	16.621	14.144	13.606	14.502	13.697	14.305	11.896	16.267	15.528	14.824	13.306	14.402	14.305	14.758	14.215	16.011	13.757	14.742	15.164	14.347	16.246	15.892	16.375	15.108	14.098	16.93	15.449	14.326	14.271	14.499	14.794	15.302	14.389	13.042	14.516	14.006	14.136	15.92	15.804	14.58	15.532	14.148	15.6	14.838	15.767	13.688	14.773	13.667	13.861	14.117	17.595	16.433	16.648	15.671	15.674	14.039	14.05	15.643	15.184	14.145	15.073	15.258	14.683	13.631	15.832	14.713	17.305	18.923	14.556	16.13	13.38	15.714	15.349
PC(26_0/0_0)	14.678	16.698	14.512	13.297	14.268	NA	NA	NA	17.336	17.013	NA	NA	NA	NA	14.912	14.077	16.924	15.417	NA	NA	15.403	18.203	17.224	17.788	16.643	NA	17.883	14.026	14.265	14.417	NA	14.388	13.799	14.672	13.976	14.793	NA	13.429	16.31	14.777	13.409	14.365	14.773	17.067	15.019	16.569	NA	15.26	NA	13.887	14.283	18.11	15.865	17.543	14.212	16.719	14.998	15.726	14.82	15.575	NA	16.062	15.314	15.01	NA	15.021	14.09	18.201	19.173	NA	15.91	14.419	16.425	16.46
PC(26_1/0_0)_A	NA	14.453	10.164	NA	NA	NA	NA	NA	15.464	15.337	NA	NA	NA	NA	12.614	10.816	13.859	12.054	NA	NA	12.697	16.213	14.655	15.949	14.164	NA	15.614	11.431	11.432	10.112	NA	11.465	10.331	12.647	11.065	12.015	NA	11.459	13.701	11.153	10.571	NA	11.194	14.436	11.91	13.13	NA	12.625	NA	10.295	12.031	16.108	14.555	15.635	NA	13.492	11.157	12.576	11.813	12.043	10.787	13.239	11.738	10.354	10.285	11.869	NA	16.795	17.165	9.88	10.985	11.919	14.005	14.333
PC(26_1/0_0)_B	13.743	17.735	13.172	12.562	13.306	11.779	11.927	NA	18.76	18.546	13.058	12.612	12.675	12.142	16.064	14.033	17.901	16.071	12.5	13.141	15.977	19.05	17.995	19.377	17.559	12.698	18.881	14.243	14.761	14.64	12.961	14.568	13.327	15.586	13.551	15.785	14.044	13.723	17.298	14.911	13.199	13.606	14.811	17.827	15.3	17.03	12.208	16.333	14.177	13.088	13.916	19.244	17.361	18.992	13.37	16.757	14.962	16.378	15.303	15.481	14.272	16.455	15.687	14.312	11.848	15.01	12.323	19.665	20.327	13.138	13.934	14.932	17.302	18.2
PC(O_14_0/16_0);PC(O_16_0/14_0)	19.694	19.198	19.388	19.779	20.065	18.54	18.262	21.948	19.305	20.074	19.149	18.709	19.741	19.689	18.547	19.189	18.467	19.298	19.372	19.011	19.842	20.323	19.648	19.635	19.754	19.969	20.302	20.563	19.522	20.19	19.343	18.991	19.578	20.644	19.874	19.639	19.82	19.553	18.597	18.732	19.207	19.625	19.413	18.573	20.622	18.886	19.663	18.844	18.633	21.1	19.062	19.416	19.344	19.423	19.396	19.334	18.861	19.867	20.05	19.046	19.973	18.926	19.305	18.724	19.979	19.524	18.153	19.433	19.324	19.022	22.498	19.96	19.834	19.851
PC(O_16_0/0_0)	17.962	19.308	17.072	17.725	19.198	17.44	17.92	19.986	18.074	17.304	17.318	17.259	17.398	17.582	17.439	18.144	18.593	17.34	18.156	17.981	18.155	18.752	18.582	17.588	18.617	18.143	18.31	18.813	17.818	20.159	17.643	18.26	17.964	18.693	18.689	17.254	17.628	18.183	18.736	18.103	18.788	18.737	19.004	18.179	19.072	18.309	18.086	17.134	17.445	21.091	18.652	19.508	18.893	18.225	19.42	18.515	16.759	17.423	21.4	17.395	18.401	18.034	18.107	17.778	19.134	19.392	17.046	18.724	19.727	18.231	19.899	17.852	19.5	17.184
PC(O_16_0/16_0)	23.43	22.772	23.372	23.687	23.676	22.137	22.365	24.961	22.953	23.424	23.433	23.125	23.709	23.773	23.368	23.745	22.465	23.54	23.094	23.68	22.999	24.257	22.684	22.996	23.883	24.154	23.589	24.049	23.185	24.039	22.908	23.178	23.09	23.823	23.253	23.213	23.323	23.267	22.198	22.896	23.005	24.278	23.723	23.103	23.961	22.26	23.503	23.242	22.662	24.774	23.637	23.642	22.802	22.572	24.108	23.366	22.915	23.764	23.828	23.247	23.29	23.386	23.459	22.837	23.816	23.676	23.476	22.896	22.298	23.548	24.548	23.701	23.388	23.299
PC(O_16_0/16_1)_A	20.446	20.618	20.176	20.463	20.21	18.538	18.329	22.181	20.713	22.368	19.555	20.12	18.793	19.821	20.96	20.331	21.104	21.027	19.509	20.434	21.187	22.865	20.925	20.358	22.22	21.033	21.038	20.543	20.661	20.887	20.194	19.326	19.521	22.037	20.437	20.058	20.483	21.074	19.457	19.099	20.26	20.931	20.29	20.247	20.929	20.841	20.009	20.853	19.864	20.923	19.325	21.699	19.968	21.888	20.138	21.055	20.165	20.759	20.424	19.536	20.416	20.595	20.622	19.659	19.916	20.292	18.689	21.51	20.76	19.499	21.217	21.048	21.156	21.846
PC(O_16_0/16_1)_B	21.188	21.009	20.431	20.804	20.973	19.409	19.691	22.99	21.067	21.817	20.159	21.863	19.487	20.38	21.275	21.686	20.87	21.571	20.469	20.609	21.503	22.29	21.305	20.891	22.438	21.779	20.808	21.215	21.605	21.822	21.164	20.276	21.065	21.642	21.767	20.843	20.686	22.058	19.212	20.211	20.605	21.368	20.702	20.96	21.846	21.192	21.479	21.099	21.079	22.126	19.592	21.754	20.778	21.44	20.849	21.446	21.165	21.636	21.939	20.243	21.561	20.404	21.921	20.455	20.905	20.892	19.577	21.278	20.706	20.064	20.73	22	21.835	22.293
PC(O_16_0/18_1);PC(P_18_0/16_0)	23.907	23.547	23.957	23.792	23.764	22.712	22.906	25.566	24.386	25.955	23.569	25.075	23.788	24.081	23.843	24.539	24.043	24.184	23.284	24.148	23.7	25.79	24.321	24.186	24.856	24.923	24.942	24.235	24.17	24.421	23.872	23.984	23.524	24.247	24.201	24.227	23.86	24.447	23.378	23.263	23.362	24.569	24.288	24.456	24.27	24.089	24.516	24.284	23.839	24.89	23.581	24.968	23.705	24.786	24.447	24.448	24.053	24.957	24.337	24.097	24.466	24.521	23.931	23.472	23.864	23.644	23.91	24.655	24.349	23.645	24.196	24.283	23.77	24.455
PC(O_16_0/18_2)	19.582	19.826	19.413	19.889	20.476	18.691	19.589	21.447	19.763	20.331	18.615	21.298	19.026	19.133	19.2	19.548	19.666	19.613	19.833	19.89	19.137	20.913	20.24	19.075	20.037	20.534	20.173	19.817	19.486	21.049	19.709	20.067	19.83	20.037	20.319	19.134	20.26	20.096	20.343	18.668	20.067	21.946	20.026	20.556	19.832	19.954	21.085	19.761	19.666	21.298	21.434	20.637	19.164	19.754	20.536	20.387	18.606	19.937	21.185	19.213	20.794	19.781	20.945	19.4	21.407	20.341	20.184	19.912	20.225	20.542	21.541	20.25	20.117	20.493
