	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
FRAS1	11782	5503	17041	1974	10749	22205	39669	124124	20912	10398	8306	3537	32828	24631	10696	713	5666	452089	58168	13293	28898	9058	99826	3005	1542	229297	307345	5237	29881	2414	32734	4126	1235	3238	28668	6244	21213	1759	9408	45742	3282	16321	11511	17131	10641	11078	3192	16848	34815	4304	2052	18628	9257	18517	2170	6768	6602	6729	10333	7791	238824	18040	5135	8451	1023	9166	6282	21617	5075	1118	47534	6122	21759	101677
ANXA3	2897	11197	13536	5940	1700	1144	31150	115	2037	6050	2160	11410	1481	2403	2942	895	9456	5062	870	920	2244	10598	5269	2670	4408	2051	3947	1929	973	3471	1570	1584	2707	5252	1344	4991	1274	1531	7538	3776	3384	1920	4076	1248	2646	1947	1801	4024	5780	5744	28708	34755	2183	3472	1742	5149	2603	2367	4952	3148	1672	6606	7782	4980	5798	2566	3188	3031	3835	14620	5054	1649	6521	5960
BMP2K	427775	448829	544266	279489	147152	314848	338600	150461	260201	188900	584352	418474	258168	174051	440062	432883	374251	231989	170097	330613	249893	327599	228101	471785	335470	435517	574546	253548	191645	332888	216067	321299	211326	325613	164829	307960	452725	268387	505096	566892	292713	258668	412905	374541	224254	474292	453449	185425	209792	180751	286528	822287	216781	375427	301912	399500	124286	216689	193512	178222	216760	322118	393670	200902	241256	362579	257656	392668	416856	396334	285288	170190	190459	266920
PAQR3	95165	66667	83199	36430	64868	24717	44451	69393	42189	31363	76794	55845	38501	61541	60761	52518	41784	41162	28327	35470	65798	36771	32943	38133	30315	70986	53927	36210	37204	58737	53135	128632	38760	70485	28625	38257	220350	40561	67625	63607	36194	27470	74634	34173	50029	64069	164833	27208	26530	40894	58814	75750	67974	61458	40100	42200	63230	55242	42384	37956	43298	46985	51507	36752	36805	57256	54374	52092	57485	255505	40488	24564	28758	41725
NAA11	0	0	204	0	0	217	205	219	0	0	241	0	0	0	0	283	0	0	0	218	250	731	0	241	0	0	0	0	0	0	0	1365	190	0	0	0	0	622	0	581	229	0	0	1092	0	168	360	654	0	214	0	415	0	0	0	0	673	0	0	0	0	0	184	363	0	590	0	0	214	562	472	0	0	0
ANTXR2	43577	112957	73091	168586	35927	47005	193236	34591	56548	41937	87056	103107	32728	61610	91799	144860	106962	61780	41771	50152	43801	27722	64621	97284	79073	49396	40552	61809	27836	67846	68945	76347	63420	77974	51292	74207	221390	85135	179199	81039	74575	61868	144412	82150	54304	95772	329472	97976	61790	75756	177176	184366	64472	52192	115321	101236	104697	57735	88325	22177	50919	44133	113718	71731	101907	107203	60891	110866	79955	48945	205404	61271	45664	50943
PRDM8	6238	27034	9117	12929	2336	5877	21739	180776	28163	14338	17454	10829	763	54642	75812	10331	15186	9185	6675	24132	8547	21731	5750	7952	6740	2617	7146	6677	10210	1550	23064	12218	3806	5975	3685	14904	27852	3663	19935	9572	3914	2522	24559	22292	42385	21638	40211	28753	3653	8301	36130	26482	15154	27612	4952	10431	70408	37513	26543	17028	769	31628	5865	27486	21012	44273	35255	33046	19268	772	29700	2167	48736	31527
FGF5	0	431	918	946	0	0	5266	394	4951	1582	760	487	97	1120	1063	0	1660	135	0	196	789	494	614	1303	0	667	2186	0	498	0	413	123	257	339	313	793	19582	374	7229	349	516	0	6478	2705	884	1134	405	1375	652	385	164	9148	1621	1168	68	691	15561	778	1777	924	84	5024	582	409	0	1394	351	4633	385	0	6794	83	1707	1502
C4orf22	118	0	983	115	0	393	495	1582	1434	848	145	435	261	375	1424	0	148	0	0	132	151	661	274	1164	0	112	366	0	223	0	0	494	459	567	0	531	4007	125	1059	117	691	129	9110	769	263	1012	3578	2499	374	773	0	1876	3692	1084	0	589	2707	521	3399	675	225	4452	223	329	349	1156	118	1186	1161	0	15546	111	14318	782
BMP3	0	180	480	90	117	0	97	721	980	552	795	340	102	293	303	0	232	0	194	103	354	172	0	454	86	174	762	0	0	0	648	257	179	177	0	207	759	98	236	456	216	0	1779	429	206	632	762	205	292	101	0	391	339	564	142	66	528	5206	88	615	0	970	174	685	0	695	184	428	0	0	103199	173	17759	1746
PRKG2	104	2121	9574	1815	393	344	4982	109502	5648	8778	20234	762	27386	2188	2380	0	4151	1109	1415	52147	2379	46503	1799	4839	9690	587	1816	483	1558	232	3145	27682	0	397	367	2092	2870	657	2781	920	1694	565	949	3748	171507	1772	569	5410	1420	226	53650	1860	2186	9167	555	589	3080	46861	8331	3350	394	11237	2240	4028	0	3503	67455	9586	2823	0	3402	291	8004	12131
RASGEF1B	20462	117172	35507	130098	32929	18308	58672	240601	37314	22800	86139	179972	58467	73410	62869	24427	71963	15768	12544	64110	24165	82694	26198	95468	38806	60911	33688	46751	17555	52144	62927	146462	28718	43255	21866	44269	89487	52207	124678	83092	63156	62377	139112	58914	122260	117772	21926	43484	25745	34982	112179	92888	40679	62658	62649	48468	38356	80865	51755	37783	38693	87119	109513	70700	104701	60936	109744	71731	177684	133294	86507	10485	59369	39774
ARTN	15753	7194	9939	8732	10333	17642	10632	17323	22646	5473	12247	16126	15374	8211	8724	4602	8488	22866	31212	8641	4579	8914	4847	7353	4617	6023	4112	8922	3375	7582	4656	6382	7150	1719	12957	6264	818	3372	5608	3147	10483	5658	17541	7770	3547	6651	1096	14402	14082	8901	8883	4634	21219	5679	5952	5671	12085	3334	8400	3224	2085	2616	19123	11076	11763	8841	20813	4151	4130	55405	5909	12341	10541	10356
HNRNPD	302322	224234	282629	249734	386915	298331	272403	623467	221997	290297	333961	290818	246186	339077	197555	203917	236494	235300	140614	180534	353321	296956	253800	175535	241597	225510	271541	150182	339850	243442	196431	293412	309667	186243	228189	213879	267408	298770	198759	248036	264761	197955	215112	197146	237955	214869	213156	154466	238236	337161	232801	227622	250798	222089	197987	182340	228673	240725	159764	216602	195637	147363	177099	179796	182435	171330	224605	140260	135652	231542	178772	246694	187470	180671
HNRNPDL	1261246	1050202	859306	980823	1085842	1006738	954789	1029608	650584	1119831	1783231	933445	932158	1233035	754703	795520	649150	786991	606920	1009115	1243239	951653	1043931	665266	932684	1255376	1112754	781979	1112571	1049793	717126	1138456	1155061	1121695	821710	899203	1144447	1218559	820778	1185291	1018800	1122046	953341	861377	1306714	810675	975513	791439	909607	1149537	957808	1021049	1044948	1225933	906111	819987	871129	1029509	698862	1218753	1024944	894958	908275	948559	526434	735988	1593889	864567	771082	662349	881157	994126	791266	880994
ENOPH1	679200	668389	708535	570050	542209	463144	443275	684187	409409	734338	726273	631416	780380	943992	642691	706007	515455	563459	342050	622083	1150260	539164	583504	373185	630722	722584	631181	666813	606841	745278	508495	633425	871236	715514	313242	554684	644741	967735	589180	776337	712151	579595	537238	544636	919560	724847	652602	655237	564453	655112	737704	465624	929670	795980	852027	682752	401347	700203	421974	906014	605280	556557	702813	658113	262740	646307	702494	521071	737852	579297	429315	579486	568593	635203
TMEM150C	36672	74049	51722	121818	33030	39440	51168	114333	158940	43592	92398	90360	158386	73932	320570	86220	63628	61148	30486	125935	81408	116707	36265	74712	144276	47558	74725	63794	40180	71533	40625	38176	41134	44254	34456	46488	38365	94312	52968	90149	72529	21272	83217	103671	92460	101751	177746	183689	77460	41655	66192	71991	180257	89872	95701	47834	98561	56412	89984	85401	37602	150536	79818	67099	97237	169253	69465	111768	79010	38738	320076	52396	66780	65988
IPO13	273817	294339	305875	239785	199271	340998	322558	270132	434836	277494	271534	278379	288727	241101	452660	333606	384330	337350	329497	308773	317914	375213	384899	335794	382604	247222	284458	301031	260482	234518	250787	247704	257058	241604	184046	345330	114254	271681	397867	207765	216347	356654	326489	307810	265133	369746	177273	302516	362255	284600	236991	266682	310107	412771	255395	335088	271970	361719	313357	267336	314973	238416	334009	294619	417766	416544	251152	472339	768750	295101	268325	319351	327113	346796
SCD5	1329846	1199275	703591	695940	1989267	1249633	248387	485651	1661608	1894144	2915884	4834491	2046463	1267177	3069546	3101745	1075132	1209706	776812	2245666	2324875	2891120	1077336	1961380	5523408	1372308	1646601	984459	2312442	2561665	951719	1406113	1084901	1401557	601956	3107340	1515269	3765066	778375	2351903	1574966	723605	1535097	1263052	2617277	2067880	4507464	1977822	1882286	1853984	1182149	1042070	1052611	2552734	1500031	2541112	2218645	1981733	1976838	1710680	1108383	1953803	894117	1208172	800476	841118	2495637	1560292	1277264	616791	956890	2104220	1298150	1035752
SEC31A	427661	434459	349112	489005	574455	386120	1071530	292997	324362	300244	437896	494549	374265	328109	310425	465571	387984	307578	222778	286704	498098	241583	419687	517397	421724	400966	371489	496772	355988	487567	230811	459013	410776	493634	359134	348904	666561	343547	552674	436311	464616	350487	390291	335024	329208	321505	653203	261588	403676	492482	389473	421846	396672	292561	409007	350660	300810	358701	469080	322812	454310	330735	378384	333628	306224	425551	297628	270000	472589	470435	465945	282558	402224	253397
THAP9	87601	65256	79022	56438	51341	73203	44768	61185	53727	70814	116472	39129	67918	68464	90061	43238	64182	63790	46785	61720	88340	64262	43052	33686	50989	68940	53863	37295	53490	70880	32855	64531	52167	46643	50302	51748	48704	50824	36909	55394	49313	48872	51011	64017	63797	47926	51553	43096	49263	49818	51891	34380	94951	59608	43171	33490	75128	65247	43925	58292	52564	48266	44057	41343	21412	53234	94744	42923	38412	29439	59774	56907	32338	46561
LIN54	94678	107818	96849	83985	85421	74137	82688	242128	81585	92708	103697	90250	89015	125843	85655	95114	86280	81660	65979	76836	135666	82702	91281	84417	98491	101854	86230	87820	94245	105889	69763	120318	85298	100891	77624	67474	96976	104794	88893	113167	94782	82050	97737	94592	132082	99932	139379	64653	89973	100691	103057	106969	91666	100043	90810	92759	71012	109024	83596	106422	82177	80761	96306	102804	71837	97218	120663	86527	107310	90327	90631	92603	91471	83639
DPH2	200790	129640	217889	168118	168276	242269	268537	188781	177496	196877	205756	209632	156602	176092	187961	176389	206318	191392	221007	159996	184840	127692	204778	158531	168701	162026	135213	204542	152047	139998	180364	134681	190544	177428	249828	150380	119519	149712	154694	123654	117710	262377	197750	171341	211777	200972	125434	229742	192194	159324	191046	162622	193818	177180	183871	218764	131968	217290	204873	167896	249138	92088	160210	168639	201328	190580	211827	113952	168800	196038	160960	266320	198048	139730
COPS4	221904	223037	176713	211757	203075	153856	197025	176467	160469	226328	245738	228930	205122	209182	187601	226185	171754	165211	124599	204457	250469	164712	183051	184515	200555	227680	222502	187874	201926	218756	135875	200223	212588	273201	107113	169415	241847	262674	181251	257299	223646	219799	205927	216619	262745	200468	327567	208255	189562	217642	207458	219819	210652	225248	226730	196972	161458	196848	197789	232087	243695	180840	189629	210939	95424	203946	215122	188861	174664	150005	193200	199030	223465	186249
PLAC8	23798	14084	10427	14592	38250	19169	21859	3984	9582	41040	18418	16434	1818	3486	17302	16866	13433	17036	7514	72450	26498	4099	13693	6932	8536	35834	28648	5770	12804	23846	6103	1914	4532	3689	7476	9722	34859	3926	8264	7056	1928	8708	10588	22716	3518	33766	3780	12381	9135	4343	17234	46356	2398	10913	7897	42934	3775	9563	3424	19230	5099	6377	2845	11971	6086	8580	52646	55153	17695	10245	15975	5418	7831	8703
COQ2	79865	127802	81343	101709	90560	99526	99074	157688	86506	103518	115939	110096	58924	99856	98430	83784	98316	97280	72058	95749	101152	66547	91118	152651	105462	82954	126073	97781	85688	82697	51530	59827	87947	89494	104513	78668	94680	87245	166324	132115	87500	100510	124132	104580	108338	122233	71407	72395	75924	85910	108874	157639	85533	84536	106612	112070	118634	91636	79570	100116	106240	60332	83712	79775	89794	104812	115288	84709	95186	123143	83705	105890	85655	69103
HPSE	26158	105089	24598	58670	51226	22846	94364	96282	45560	34432	70193	37865	23371	32952	27383	37085	59456	18024	37387	66864	29933	37638	36256	72722	41797	58703	163668	33385	17627	43444	22021	39528	43844	18389	24936	38919	158951	16851	81657	89922	34888	21442	60079	56763	36572	183014	15631	23452	16567	26523	88979	189286	34192	64174	43309	116376	26830	20648	17090	44200	21022	27104	57843	39807	91616	80400	55020	110022	96073	104087	49993	8106	33553	42194
ATP6V0B	357140	504369	318382	470856	341111	257681	582778	614032	496752	331733	424881	702184	429200	372801	460980	429519	511897	316813	371090	371683	464016	278976	413742	547895	477528	332557	430357	517971	242463	328328	417676	337814	390402	497626	279520	346510	324880	280350	670416	406266	290417	460144	568656	522999	527597	594495	391830	550110	379288	439264	551021	628018	492531	468782	493586	614966	295230	470508	569575	470097	542826	434754	626034	512886	492802	559856	356662	519644	764604	764478	456916	372728	502823	424470
HELQ	146028	123040	154598	105715	139105	130715	123115	89669	120180	104936	167100	131448	128452	121324	113350	101717	106336	124186	73629	103733	122917	103954	111860	101238	111180	126646	128186	94742	137833	136019	58831	135481	98074	112119	69818	121390	154067	123120	97986	115460	127074	103445	140483	121568	89193	117814	142916	110553	93887	94489	94456	110987	127935	106132	110352	83829	122420	107529	103179	80363	116142	109378	85088	86691	72840	114563	149278	94874	95234	118579	143365	115654	96643	102580
MRPS18C	89207	79973	90256	62010	92928	69266	83922	56654	45357	70842	103824	99200	66223	84411	73030	76044	54957	58954	48173	64388	87678	62484	77412	56498	52959	70524	73556	62343	83155	87222	45146	89585	76102	110800	59194	55723	104262	73798	62794	89713	76095	62410	78849	69622	71934	74713	114440	67776	48794	63324	82082	86299	66046	65807	64195	56532	42347	72656	63819	66086	78683	69265	67589	66856	41766	64662	96474	56101	68512	62297	80956	75278	62117	71897
FAM175A	32372	29438	29793	29116	38160	23818	30280	9260	20020	31963	39513	19479	23795	30149	24524	23593	36775	17610	24342	29231	27125	24498	22561	16502	18178	33127	22696	27953	25951	33994	11140	33575	23511	37209	21256	21638	49084	31552	30839	31327	21019	27669	21420	26555	23792	31476	26407	12268	23490	15062	13409	37222	29509	28836	28012	15069	50109	21771	29883	15101	29150	27004	21401	23723	12865	24787	36787	23804	18945	25183	36953	26139	17459	24520
AGPAT9	10240	14455	13807	29449	63938	8620	19173	3575	9488	5836	11264	66715	5892	6293	4179	10582	21622	4440	2890	3226	5654	2277	17336	12210	6511	19906	7091	8406	5173	4444	3390	8508	11256	29278	2347	8916	55820	13246	28522	10854	3214	11342	19326	8790	10195	21437	9520	16133	4510	17304	24963	42946	9954	12125	22226	13582	4369	5783	23996	9447	12783	9759	16237	7640	17881	15389	7596	17440	27990	39692	31335	3726	17400	7216
B4GALT2	190956	201813	166041	301930	202108	212897	518985	599709	284899	265950	261832	152249	317576	334838	244364	297946	264935	254584	234851	296338	341651	227687	272105	237305	246340	241902	187172	313182	234363	242482	232629	150179	242508	250071	185927	215967	107544	270161	227392	171035	180407	335999	228544	304120	449768	266313	143383	319445	270443	279032	390690	211377	296079	275258	343408	351850	231209	345733	264472	388580	278200	162238	271221	405862	169787	277809	245836	170529	258869	135373	159804	377507	267397	202748
NKX6-1	1374	13062	9095	9193	4776	1140	1077	13773	9102	4714	2743	4893	2081	6165	2066	3964	7096	4202	1083	4008	8326	0	3976	2533	3181	2432	354	3042	3714	3458	2005	478	3662	5100	1014	1734	9691	1089	5928	5082	4615	2437	2833	4621	79818	16011	3776	6298	1086	3927	4463	15966	9768	3494	9596	16729	16890	56526	7399	3430	3755	1953	1453	1590	7092	7098	27829	4900	8987	820	29987	2094	4539	4866
CDS1	6535	26182	53790	13644	8259	4730	13042	54520	76281	27648	19702	160835	8375	16182	82129	26050	29750	14169	4368	15182	20310	26112	7564	41620	138532	13232	20824	11740	20777	30828	19698	24306	13816	23444	6597	30391	15115	21726	11694	16876	8467	7262	37343	29540	27212	51723	74876	71685	24671	5562	11908	14057	28446	34320	17006	14867	30024	17042	137746	28924	6211	31697	14187	31018	13200	39106	21377	43239	14506	20306	112285	8802	51935	44092
WDFY3	561235	582898	370584	495233	356254	473391	318926	444945	524174	511157	616705	510239	578923	468566	455934	514204	472050	429513	343107	567022	584757	878471	449531	542244	537043	469266	553840	473612	467484	549408	541497	554206	382740	429822	291875	549042	472705	539718	619025	556956	558730	481884	464322	470408	438635	464604	536246	361302	549876	339011	448695	418936	427332	442179	460962	411029	542024	489108	496283	446381	392658	453568	365136	359362	345476	426902	383806	485009	723636	325693	387549	371024	444370	467720
CCDC24	54433	45223	78202	107542	44484	63334	77018	83382	64811	33103	62466	56741	86071	37474	56112	86477	57507	51076	29767	58661	48513	84995	51441	45460	35910	61652	45512	58666	36456	46534	38828	48149	57662	57567	23257	58726	17595	38305	38698	24125	46344	65918	63408	50083	27524	39030	95214	80369	51559	65919	75706	37338	61836	70685	68488	71145	90892	32153	121216	43539	62512	47352	66181	42385	58943	74301	30835	54044	41619	61800	141657	39717	51090	47459
ARHGAP24	29959	117959	45446	71812	30412	20754	125911	7092	76421	22316	192234	165690	35581	24484	116924	57910	60080	49188	39851	102995	25393	120837	32816	125383	86341	113992	156168	63914	28104	57568	59471	188690	52738	54954	18450	57973	213714	51715	139391	123364	91689	41402	79287	61805	38450	137575	86380	89516	37159	29698	98899	198744	83001	48605	72948	93587	170828	70954	43119	41748	26246	119595	75869	35864	107410	62654	48303	142578	133633	263020	79391	17535	53961	57974
MAPK10	234229	191482	131590	159058	129326	155141	108832	198637	312164	218376	392243	251287	223969	264748	329778	234202	190094	223150	169318	351701	210086	562070	106562	157756	290534	199672	281352	102478	237128	146441	266538	253531	145146	156865	72403	171734	200314	243871	125894	240046	168487	199300	226904	254317	267983	210584	383461	298544	211774	96760	133494	106894	351775	363892	156097	174094	303771	218907	382995	264134	145960	283567	149810	205049	198706	348501	209385	352668	182294	54907	214452	195394	277575	243112
SLC6A9	236394	158374	99212	183763	115178	296094	54776	48631	310667	198740	75465	460561	154345	48269	800515	285271	317701	200119	195779	161872	178240	444885	127718	175526	898463	183170	81030	180237	165655	275645	71489	17300	121757	74002	357935	206889	94125	456193	123446	59689	143907	178839	195342	126857	114565	474222	34725	228311	723041	148313	148929	72064	172749	181297	233390	236292	341856	142394	317986	47482	61715	88336	79205	249286	686557	215240	117548	175617	207528	67980	102277	484975	196342	59373
PTPN13	703204	486482	552096	356647	523381	447526	467443	49981	636747	339568	1240791	578396	444160	491710	570736	503995	457916	353301	378603	277471	390257	473312	566464	438244	603079	708178	945696	462281	509548	581407	517219	731929	234576	601719	234881	417285	434286	401466	589893	429213	403103	644668	504596	460686	448348	547876	1472337	547252	553011	274662	445834	355133	572990	508996	385558	446309	433612	770552	566200	540497	623144	468147	353430	258515	306978	590552	587625	540782	890406	261244	591367	522089	426053	501396
